predicted_calc_PCE_percent,DA_pair_BRICS
9.535568424521264,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccc(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3c2ccc2c4c(ccc32)C(c2ccccc2)(c2ccccc2)c2ccsc2-4)cc1']"
9.286990134248697,"['CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'CCC[Si](CCC)(CCC)c1cccs1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3sc4cc5c6c(sc5cc4c32)-c2sccc2C6(c2ccccc2)c2ccccc2)cc1']"
12.970039012610735,"['CCCCC(C)CC', 'Cc1cccs1', 'Fc1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
9.554899966935917,"['OS', 'CCCCCCCCCCCC', 'Cc1cc2cc3sccc3cc2s1', 'Cc1cccs1', 'c1ccsc1', 'c1ccc2nsnc2c1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
10.257597114940758,"['O', 'CCC(C)CCCC(C)C', 'CCCCC(C)CC', 'C=O', 'S', 'Cc1cccs1', 'Fc1ccsc1', 'c1ccsc1', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
7.974403588686249,"['CCCCC(C)CC', 'Cc1cccs1', 'Fc1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'CCCCC(C)CC', 'C', 'CCCCCCCCCCC', 'c1cc2sc3c(nc4c5nc6c7sccc7sc6c5c5nsnc5c43)c2s1']"
11.397430909052092,"['CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'CCC[Si](CCC)(CCC)c1cccs1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'Cc1scc2c1C(=O)CC2', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
7.554347473279795,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'O', 'CCCCCCCC', 'CCCCCC', 'C=O', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'c1cc2cscc2s1', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sccc32)C(c2ccccc2)(c2ccccc2)c2ccsc2-4)cc1']"
6.561499336929823,"['CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'CCC[Si](CCC)(CCC)c1cccs1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', 'Cc1cc2cc3sccc3cc2s1', '.', 'C', 'N#Cc1ccccc1', 'CCCCCCCC', 'CCCCCC', 'c1ccc2nnnc2c1', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sccc32)C(c2ccccc2)(c2ccccc2)c2ccsc2-4)cc1']"
6.726415563133659,"['CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'CCC[Si](CCC)(CCC)c1cccs1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'C', 'CC1(C)CC(C#N)CO1', 'CCCCCCCC', 'CCCCCC', 'c1ccc2nnnc2c1', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sccc32)C(c2ccccc2)(c2ccccc2)c2ccsc2-4)cc1']"
5.26521785052908,"['CCCCCC', 'CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sc(C)cc21', 'Cc1c(F)ccc2nnnc12', 'CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sccc21', 'Fc1ccc2nnnc2c1', '.', 'CCCCC(C)CC', 'CC', 'N#CC(C#N)=c1nc(=O)/c(=C/c2cccc3nsnc23)s1', 'c1ccc2c(c1)nc1cc3c(cc12)nc1ccccc13']"
7.3499679898058785,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCC(CC)CC1(CC(CC)CCCC)c2ccsc2-c2sccc21', 'Fc1cscc1F']"
11.357804069838785,"['CCCCC(C)CC', 'C1CCSC1', 'Cc1cccs1', 'O=C1c2cscc2C(=O)C2CSCC12', 'CCC[Si](CCC)(CCC)c1cccs1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
8.927805314503145,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2o1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
9.179915940811252,"['CCCCCCCCCCCC', 'CCCCC(C)CC', 'SS', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2o1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
9.2263446299888,"['OS', 'CCCCCCC(C)CCCC', 'C=O', 'CCCCC(C)CC', 'Cc1cccs1', 'Fc1ccsc1', 'c1ccsc1', 'c1cc2sccc2s1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
4.533635976562651,"['CCCCCC', 'Cc1cccs1', 'Cc1cccs1', 'c1ccsc1', '.', 'c1ccccc1', 'CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sccc21)C(CCCCCC)(CCCCCC)c1ccsc1-3', 'O=Cc1cccc2nccnc12']"
4.228014677633198,"['CCCCCC', 'Cc1cccs1', 'Cc1cccs1', 'c1ccsc1', '.', 'CCCCCC', 'CC', 'N#CC(C#N)=c1nc(=O)/c(=C/c2cccc3nnnc23)s1', 'c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccccc21']"
4.771503655002086,"['CCCCCC', 'Cc1cccs1', 'Cc1cccs1', 'c1ccsc1', '.', 'N#CCC#N', 'CCCCCC', 'C', 'c1ccc2nnnc2c1', 'c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccccc21']"
10.261888254288262,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'Bc1ccc2c(c1)C(=O)CC2', 'C', 'CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2cc4c(cc21)-c1sccc1C4(CCCCCCCC)CCCCCCCC)C(CCCCCCCC)(CCCCCCCC)c1ccsc1-3']"
8.478162461681462,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCCCCC(CCCCCC)CC1(CCCCCCCCC(C)CCCCCC)c2cc3c(cc2-c2sc4ccsc4c21)C(CC(CCCCCC)CCCCCCCC)(CC(CCCCCC)CCCCCCCC)c1c-3sc2ccsc12']"
7.879486384361759,"['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
4.924965813815712,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'CCCC', 'CCCCCC', 'N#CC(C#N)=c1nc(=O)/c(=C/c2cccc3nsnc23)s1', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
6.432674298429102,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCCCC', 'c1ccsc1', 'CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2cc3c(cc21)-c1ccccc1C3(CCCCCCCC)CCCCCCCC']"
7.249354852208639,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCCCC', 'c1ccsc1', 'CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2cc3c(cc21)-c1ccccc1C3(CCCCCCCC)CCCCCCCC']"
9.347901129260434,"['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'CCCCC(C)CC', 'O', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3sc4cc5c6c(sc5cc4c32)-c2sccc2C6(c2ccccc2)c2ccccc2)cc1']"
9.60014267938679,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3sc4c5c(sc4c32)-c2sccc2C5(c2ccccc2)c2ccccc2)cc1']"
9.627689393959008,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'Cc1ccc2c(c1)CCC2=O', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3sc4c5c(sc4c32)-c2sccc2C5(c2ccccc2)c2ccccc2)cc1']"
10.407782452144044,"['CCCCCCCCC(C)CCCCCC', 'CCCCC(C)CC', 'CCCCC(C)CC', 'Clc1ccsc1', 'Cc1cccs1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
7.690081519445329,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCCCCC(CCCCCC)CC1(CCCCCCCCC(C)CCCCCC)c2cc3c(cc2-c2sccc21)C(CC(CCCCCC)CCCCCCCC)(CC(CCCCCC)CCCCCCCC)c1ccsc1-3']"
8.76464297581906,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'CCCCCC', 'Cc1ccc(-c2cc3c(s2)-c2cc4c(cc2C3(c2ccccc2)c2ccccc2)-c2sc(-c3ccc(C)[se]3)cc2C4(c2ccccc2)c2ccccc2)[se]1']"
9.466887819922066,"['CCCCCC', 'CCCCCCCCC(CCCCCC)Cc1ccc(-c2c3ccsc3c(-c3ccc(CCCCCCCCC(C)CCCCCC)[se]3)c3cc(C)sc23)[se]1', 'Cc1cccs1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
9.491365351132428,"['CCCCC(C)CC', 'Cc1cccs1', 'Fc1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCC(CC)CC1(CCCCC(C)CC)c2ccsc2-c2sccc21', 'CCCCC(CC)CC1(CC(CC)CCCC)c2ccsc2-c2sccc21', 'Fc1cc(F)c(F)cc1F']"
9.883238661356513,"['CCCCC(C)CC', 'Cc1cccs1', 'Fc1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCC(CC)CC1(CCCCC(C)CC)c2ccsc2-c2sccc21', 'CCCCC(CC)CC1(CC(CC)CCCC)c2ccsc2-c2sccc21', 'Fc1ccc(F)cc1']"
9.130754433746116,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3sc4cc5c6c(sc5cc4c32)-c2sccc2C6(c2ccccc2)c2ccccc2)cc1']"
7.831657603828173,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'CC', 'C', 'CCCCCC', 'O=C1CC(=O)NC(=S)N1', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
8.904179134190345,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'OS', 'CCCCCCC(C)CCCC', 'N#CCC#N', 'O=C1CCc2cc3ccccc3cc21', 'C', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3c2ccc2c4c(ccc32)C(c2ccccc2)(c2ccccc2)c2ccsc2-4)cc1']"
8.431849882143386,"['CCCCCCC(C)CCCC', 'S', 'Cc1cc2cc3sccc3cc2s1', 'Cc1cccs1', 'c1ccsc1', 'Fc1cc2nn(S)nc2cc1F', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sccc32)C(c2ccccc2)(c2ccccc2)c2ccsc2-4)cc1']"
10.946553668231314,"['CCCCCCC(C)CCCC', 'S', 'Cc1cc2cc3sccc3cc2s1', 'Cc1cccs1', 'c1ccsc1', 'Fc1cc2nn(S)nc2cc1F', '.', 'N#CCC#N', 'O=C1CCc2cc(F)c(F)cc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5c(sc6ccsc65)c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3c2sc2ccsc23)cc1']"
9.052600534828738,"['CCCCC(C)CC', 'Cc1cccs1', 'CCC[Si](CCC)(CCC)c1cccs1', 'O=C1c2cscc2C(=O)c2cscc21', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
8.102060024204576,"['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'Clc1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
7.989759262336725,"['CCCCCCCCC(C)CCCCCC', 'CCCCC(C)CC', 'c1ccsc1', 'Cc1cccs1', 'Fc1cc2nnnc2cc1F', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
10.028706305209282,"['CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'CCC[Si](CCC)(CCC)c1cccs1', 'c1ccsc1', 'Fc1cc2nnnc2cc1F', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
7.93111521967649,"['CCCCCCCC', 'CCCCC(C)CC', 'O', 'Cc1cccs1', 'c1ccsc1', 'c1ccc2nsnc2c1', 'c1ccccc1', 'Cc1cc2cc3sccc3cc2o1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
4.859201170550097,"['OS', 'CCCCCCCCCCCC', 'CCCCC(CC)CC', 'Cc1cccs1', 'c1ccsc1', 'c1ccc2nsnc2c1', 'Fc1cccc(F)c1', 'Cc1cc2cc3sccc3cc2s1', '.', 'CC', 'O=C1CSC(=S)N1', 'CCCCCC', 'C', 'c1ccc2nsnc2c1', 'c1ccc2c(c1)nc1ccccc12']"
7.025127212893888,"['CCCCC(C)CC', 'Cc1cccs1', 'c1ccsc1', 'O=C1c2cscc2C(=O)c2cscc21', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2cscc21', 'C', 'CCCCC(C)CC', 'CCCCCC', 'c1ccsc1', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sccc32)C(c2ccccc2)(c2ccccc2)c2ccsc2-4)cc1']"
8.992019648868947,"['O', 'CCCCC(C)CC', 'C=O', 'CCCCC(C)CC', 'Cc1scc2scc(F)c12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'O=C1CCc2ccccc21', 'C', 'CCCCCC', 'c1ccc(C2(c3ccccc3)c3ccsc3-c3sc4c5c(sc4c32)-c2sccc2C5(c2ccccc2)c2ccccc2)cc1']"
7.102480922212269,"['CCCCC(CC)CC=O', 'CCCCC(C)CC', 'Cc1scc2sccc12', 'c1ccsc1', 'Cc1cc2cc3sccc3cc2s1', '.', 'N#CCC#N', 'C', 'CCCCCC', 'c1ccc2nsnc2c1', 'c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccsc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccsc23)cc1']"
8.393931324057835,"['CCCCCCCCC(C)CCCCCC', 'Cc1cccs1', 'CCC[Si](CCC)(CCC)c1cccs1', 'c1ccsc1', 'CCC[Si](CCC)(CCC)C1CC=C(c2c3cc(C)sc3cc3ccsc23)S1', 'Clc1cc2nnnc2cc1Cl', '.', 'N#CCC#N', 'O=C1CCc2ccc(F)cc21', 'C', 'CCCCCCCCC(CCCCCC)CC1(CCCCCCCCC(C)CCCCCC)c2cc3c(cc2C2C1c1cc4c(cc1C2(CC(CCCCCC)CCCCCCCC)CC(CCCCCC)CCCCCCCC)-c1sccc1C4)Cc1ccsc1-3']"
