predicted_J_Total_flux_kg_m_2h_1,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.5187057355153264,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.CC(OC)=O.COC.CNCCCCCCCCCCCC(C)=O.C(CCCOC)C.C(CCC)O', 'O=CC.O=C(OC)C.COC.C(NC)CCCCCCCCCCC(=O)C.CCCCCOC.C(CO)CC', 'CC=O.C(C)(OC)=O.COC.C(CCCCCCCCC(=O)C)CCNC.O(CCCCC)C.C(CCO)C', 'C(C)=O.COC(=O)C.COC.C(CCCC(C)=O)CCCCCCCNC.C(CCOC)CC.C(O)CCC', 'C(C)=O.COC(=O)C.O(C)C.C(CCCCCCCNC)CCCC(C)=O.O(CCCCC)C.C(CC)CO']",89.0,30.0,23.1,99.58912769,40.0,1.0
0.6986177586956969,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.COC(C)=O.COC.C(C(=O)C)CCCCCCCCCCNC.COCCCCC.C(CC)CO', 'CC=O.O=C(OC)C.COC.C(CCCCCCNC)CCCCC(=O)C.C(C)CCCOC.OCCCC', 'CC=O.O=C(C)OC.COC.C(CCCCCCNC)CCCCC(C)=O.O(CCCCC)C.C(C)CCO', 'C(C)=O.C(=O)(C)OC.O(C)C.C(CCCCCCCCC(C)=O)CCNC.C(CCOC)CC.C(O)CCC', 'O=CC.O(C)C(=O)C.O(C)C.C(CCCCCCCCC(C)=O)CCNC.C(CCCC)OC.C(CO)CC']",89.0,30.0,23.1,99.91782554,29.0,1.0
0.3622348143168593,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.C(=O)(OC)C.COC.CC(=O)CCCCCCCCCCCNC.COCCCCC.C(O)CCC', 'CC=O.O=C(C)OC.COC.C(NC)CCCCCCCCCCC(C)=O.O(C)CCCCC.C(CO)CC', 'CC=O.O=C(C)OC.O(C)C.C(CCCCCCCCCC(=O)C)CNC.C(CCC)COC.OCCCC', 'CC=O.COC(C)=O.O(C)C.C(=O)(CCCCCCCCCCCNC)C.O(CCCCC)C.C(CCC)O', 'CC=O.O=C(OC)C.O(C)C.C(CCCCC(C)=O)CCCCCCNC.C(CCC)COC.C(C)CCO']",89.0,3.5,23.1,99.0,50.0,3.0
0.5861668522583382,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(CC)CO', 'C[Si](C)(C)OC.OCCCC', 'C[Si](OC)(C)C.C(CO)CC', 'O([Si](C)(C)C)C.C(CCO)C']",108.08219,6.0,23.1,99.0,40.0,2.1
0.3624300226138666,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.C(CCC)O', '[Si](C)(OC)(C)C.C(CCO)C', 'C[Si](OC)(C)C.OCCCC', 'C[Si](C)(OC)C.C(C)CCO', '[Si](C)(C)(OC)C.C(CC)CO']",108.08219,11.0661469,23.1,99.0,40.0,4.0
0.3804450210881408,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(O)CCC', 'O(C)[Si](C)(C)C.OCCCC', 'CO[Si](C)(C)C.C(CCO)C', 'O([Si](C)(C)C)C.C(CO)CC', 'C[Si](C)(C)OC.C(CCC)O']",108.08219,4.405094191,23.1,99.08,40.0,4.0
0.6671832678983259,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.C(CC)CO', '[Si](C)(C)(C)OC.C(C)CCO', '[Si](C)(C)(OC)C.C(CO)CC', 'O([Si](C)(C)C)C.OCCCC', 'CO[Si](C)(C)C.C(CCC)O']",108.08219,4.405094191,23.1,99.0,40.0,4.0
0.7164067344495992,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.C(C)CCO', 'C[Si](OC)(C)C.C(CC)CO', 'C[Si](C)(C)OC.OCCCC', 'C[Si](C)(OC)C.C(CCC)O', 'O(C)[Si](C)(C)C.C(CCO)C']",108.08219,4.405094191,23.1,97.88,40.0,4.0
0.6470084814621204,"['C(C)C(C)(O).CO', 'C(C(C)O)C.OC']",74.0,3.0,29.6,20.0,70.0,3.0
0.44983594846910774,"['C(C)C(C)(O).CO', 'C(C)C(O)C.OC']",74.0,3.0,29.6,3.0,60.0,3.0
0.6965526060152554,"['C(C)C(C)(O).CO', 'CC(O)CC.OC']",74.0,3.0,29.6,1.0,70.0,3.0
0.7635960953808272,"['C(C)C(C)(O).CO', 'CCC(C)O.OC']",74.0,3.0,29.6,10.0,70.0,3.0
0.5974879640229439,"['[Si](C)(C)(C)O(C).CC(C)O', 'O([Si](C)(C)C)C.C(C)(C)O', '[Si](C)(C)(C)OC.C(C)(O)C', 'CO[Si](C)(C)C.C(O)(C)C', 'C[Si](C)(C)OC.OC(C)C', 'C[Si](OC)(C)C.CC(O)C']",108.08219,25.0,23.5,99.0,30.0,1.0
0.6716512575832748,"['[Si](C)(C)(C)O(C).CC(C)O', '[Si](C)(C)(OC)C.C(C)(O)C', 'CO[Si](C)(C)C.C(O)(C)C', 'C[Si](C)(C)OC.OC(C)C', 'O([Si](C)(C)C)C.C(C)(C)O', 'O(C)[Si](C)(C)C.CC(O)C']",108.08219,25.0,23.5,96.0,30.0,1.0
0.4246730289878308,"['[Si](C)(C)(C)O(C).CO', 'C[Si](C)(OC)C.OC']",108.08219,1.5,29.6,95.0,40.0,10.0
0.6790151148752112,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(C)OC.C(C)O', 'C[Si](OC)(C)C.OCC', 'C[Si](C)(OC)C.C(O)C']",108.08219,1.5,26.5,95.0,45.0,10.0
0.8584558388500427,"['[Si](C)(C)(C)O(C).CO', 'C[Si](OC)(C)C.OC']",108.08219,8.0,29.6,99.7,35.0,9.0
0.7614251409339884,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(OC(CO)C(OC)C(O)C1N)OC1C(C(C(OC1CO)C)N)O.OC']",55.1,26.2,29.6,9.0,25.0,2.5
0.9388986786439019,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(CO)OC(C(C(O)C1OC)N)OC1C(C(N)C(OC1CO)C)O.OC']",55.1,26.2,29.6,5.0,35.0,2.5
0.7964835505069051,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'COC1C(OC(OC2C(OC(C)C(C2O)N)CO)C(C1O)N)CO.OC']",55.1,26.2,29.6,26.8,35.0,2.5
0.6844275613451116,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(CO)OC(OC2C(C(N)C(OC2CO)C)O)C(C(O)C1OC)N.OC']",55.1,26.2,29.6,16.1,55.0,2.5
0.797365878042307,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(C)OC(C(OC2C(C(O)C(C(CO)O2)OC)N)C(O)C1N)CO.OC']",55.1,26.2,29.6,26.8,45.0,2.5
1.173185949760096,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'NC1C(C)OC(C(C1O)OC1OC(CO)C(C(O)C1N)OC)CO.OC']",55.1,28.4,29.6,1.99,45.0,2.5
1.1087628751716836,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'CCC(C)O.C(CO)O']",74.0,22.0,32.9,10.0,25.0,8.0
1.0199916603129098,"['C(C)C(C)(O).OCCO', 'CCC(O)C.C(O)CO', 'C(CC)(O)C.C(CO)O']",74.0,10.0,32.9,10.0,60.0,6.7
1.0720061491224364,"['C(C)C(C)(O).OCCO', 'C(CC)(O)C.C(O)CO', 'CC(CC)O.C(CO)O']",74.0,10.0,32.9,10.0,75.0,6.7
0.9124223493383065,"['C(C)C(C)(O).OCCO', 'C(O)(C)CC.C(CO)O', 'OC(CC)C.C(O)CO']",74.0,10.0,32.9,20.0,75.0,6.7
0.9365997340122506,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(CO)O', 'C(C)C(C)O.C(O)CO']",74.0,10.0,32.9,40.0,75.0,6.7
1.121229615702343,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'CCC(O)C.C(CO)O']",50.22,15.0,32.9,40.0,70.0,6.7
0.7718619185102501,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'Cc1c(c2Oc3cc4C5(CC(C)(c4cc3Oc2c(C#N)c1C)C)CC(c1cc(c(OC)cc51)OC)(C)C)C#N.C(CO)O', 'c12c(c(C)c(c(c2Oc2c(O1)cc1c(C3(CC1(C)C)c1c(C(C3)(C)C)cc(OC)c(OC)c1)c2)C#N)C)C#N.C(O)CO']",87.8,30.0,32.9,18.5,50.0,10.0
0.887818840465464,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'OCC1OC(OC2C(C(C(C)OC2CO)N)O)C(C(C1OC)O)N.C(CO)O', 'OCC1OC(OC2C(C(N)C(OC2CO)C)O)C(N)C(O)C1OC.C(O)CO']",55.1,50.0,32.9,35.63,30.0,0.13
0.8053304302082106,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(C(OC(CO)C1OC)OC1C(C(C(OC1CO)C)N)O)N)O.C(O)CO', 'C1(OC2C(C(C(C)OC2CO)N)O)C(N)C(O)C(OC)C(CO)O1.C(CO)O']",55.1,30.0,32.9,8.0,30.0,0.33
0.7919659610123115,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'O1C(OC2C(OC(C(C2O)N)C)CO)C(N)C(O)C(OC)C1CO.C(O)CO', 'O1C(CO)C(C(O)C(N)C1OC1C(C(C(OC1CO)C)N)O)OC.C(CO)O']",55.1,10.0,32.9,5.0,80.0,6.7
0.8846789093482548,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(N)C(OC2C(O)C(N)C(C)OC2CO)OC(C1OC)CO)O.C(O)CO', 'O(C)C1C(O)C(N)C(OC1CO)OC1C(O)C(C(C)OC1CO)N.C(CO)O']",55.1,10.0,32.9,20.0,30.0,6.7
0.8899835053345901,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(CO)C(C(O)C(N)C(OC2C(O)C(C(C)OC2CO)N)O1)OC.C(CO)O', 'C1(CO)C(OC2C(C(O)C(OC)C(O2)CO)N)C(O)C(C(O1)C)N.C(O)CO']",55.1,10.0,32.9,20.0,45.0,6.7
0.8950809379755972,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(OC2OC(CO)C(C(C2N)O)OC)C(O)C(N)C(O1)C)CO.C(CO)O', 'O1C(CO)C(C(O)C(N)C1OC1C(C(N)C(OC1CO)C)O)OC.C(O)CO']",55.1,10.0,32.9,20.0,60.0,6.7
0.9431982322567602,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'OC1C(C(OC(C1N)C)CO)OC1C(N)C(C(OC)C(CO)O1)O.C(CO)O', 'OCC1OC(OC2C(CO)OC(C(N)C2O)C)C(N)C(C1OC)O.C(O)CO']",55.1,10.0,32.9,20.0,80.0,6.7
0.8219089224431935,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'O=C(C1C(OC)C(C(O)C(C)O1)O)O.C1(C(O)=O)OC(C(O)C(O)C1OC)C.C(=O)(O)C', 'O1C(C)C(C(O)C(OC)C1C(O)=O)O.C(C1OC(C)C(C(O)C1OC)O)(=O)O.O=C(O)C', 'C1(OC(C)C(C(C1OC)O)O)C(O)=O.C1(C(C)OC(C(O)=O)C(C1O)OC)O.C(O)(C)=O', 'O(C)C1C(C(O)C(C)OC1C(O)=O)O.C1(C)OC(C(=O)O)C(OC)C(O)C1O.C(O)(=O)C', 'C1(C(O)C(O)C(OC1C(=O)O)C)OC.OC(=O)C1C(OC)C(O)C(O)C(C)O1.O=C(C)O']",37.37,40.0,21.4,50.0,30.0,13.3
1.08269227770145,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'OC(=O)C1OC(C(C(C1OC)O)O)C.O=C(O)C1OC(C)C(O)C(C1OC)O.OC(C)=O', 'C(O)(=O)C1OC(C(O)C(O)C1OC)C.O(C1C(C(O)C(OC1C(=O)O)C)O)C.O=C(C)O', 'O=C(O)C1OC(C(C(C1OC)O)O)C.O(C)C1C(C(O)C(C)OC1C(=O)O)O.C(C)(=O)O', 'C1(C(C(C)OC(C1OC)C(O)=O)O)O.O1C(C(OC)C(O)C(C1C)O)C(=O)O.C(O)(C)=O', 'OC1C(O)C(OC)C(C(=O)O)OC1C.OC1C(C(C(C(=O)O)OC1C)OC)O.CC(O)=O']",37.37,50.0,21.4,10.0,30.0,13.3
0.4932416071269062,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'CC1C(O)C(C(C(C(O)=O)O1)OC)O.OC(=O)C1C(OC)C(O)C(C(C)O1)O.O=C(C)O', 'O1C(C(O)C(C(OC)C1C(O)=O)O)C.O(C1C(OC(C(O)C1O)C)C(=O)O)C.C(=O)(O)C', 'O=C(C1OC(C)C(C(C1OC)O)O)O.C1(C(O)C(C(C(O)=O)OC1C)OC)O.C(=O)(C)O', 'O(C1C(C(C(C)OC1C(=O)O)O)O)C.C(O)(=O)C1C(C(C(O)C(C)O1)O)OC.C(O)(=O)C', 'OC1C(C(C(=O)O)OC(C1O)C)OC.C1(OC)C(C(C(C)OC1C(O)=O)O)O.OC(=O)C']",37.37,50.0,21.4,20.0,30.0,13.3
0.3368115412848101,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'OC1C(C(OC)C(OC1C)C(=O)O)O.OC1C(O)C(OC(C(O)=O)C1OC)C.C(=O)(C)O', 'C1(O)C(C(OC(C1O)C)C(=O)O)OC.OC1C(C(C)OC(C(=O)O)C1OC)O.O=C(O)C', 'C(C1C(OC)C(O)C(O)C(O1)C)(O)=O.COC1C(OC(C)C(O)C1O)C(=O)O.C(C)(O)=O', 'C(=O)(C1C(OC)C(O)C(C(O1)C)O)O.O(C1C(C(=O)O)OC(C)C(C1O)O)C.C(C)(=O)O', 'C1(C(C(C(OC)C(O1)C(=O)O)O)O)C.O1C(C(O)C(C(C1C(O)=O)OC)O)C.CC(O)=O']",37.37,50.0,21.4,10.0,50.0,13.3
0.4885642666593665,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(ccc1Oc1ccc(cc1)-c1ccc(OC)cc1)S(=O)(c1ccc(cc1)C)=O.C(O)(C)=O', 'c1(ccc(-c2ccc(Oc3ccc(cc3)S(=O)(=O)c3ccc(C)cc3)cc2)cc1)OC.C(=O)(C)O', 'c1c(ccc(Oc2ccc(cc2)-c2ccc(OC)cc2)c1)S(=O)(c1ccc(C)cc1)=O.OC(=O)C', 'c1cc(-c2ccc(cc2)OC)ccc1Oc1ccc(S(c2ccc(C)cc2)(=O)=O)cc1.O=C(O)C', 'c1cc(C)ccc1S(=O)(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(cc1)OC)=O.C(=O)(O)C']",92.2,0.227,21.4,5.0,50.0,2.5
0.2574675955481061,"['[Si](C)(C)(C)O(C).CC(=O)O', 'O([Si](C)(C)C)C.O=C(O)C', '[Si](C)(C)(C)OC.OC(=O)C', 'O(C)[Si](C)(C)C.OC(C)=O', 'C[Si](C)(OC)C.C(O)(=O)C', 'C[Si](OC)(C)C.C(C)(O)=O']",108.08219,95.0,21.4,94.62,25.0,0.17
0.37040288255805515,"['[Si](C)(C)(C)O(C).CC(=O)O', 'O([Si](C)(C)C)C.OC(C)=O', 'CO[Si](C)(C)C.OC(=O)C', '[Si](C)(C)(C)OC.C(=O)(C)O', 'C[Si](C)(C)OC.C(C)(O)=O', 'C[Si](C)(OC)C.O=C(C)O']",108.08219,95.0,21.4,90.0,25.0,0.17
0.519049732366068,"['[Si](C)(C)(C)O(C).CC(=O)O', '[Si](C)(OC)(C)C.OC(=O)C', 'C[Si](C)(C)OC.C(O)(=O)C', '[Si](C)(C)(C)OC.OC(C)=O', 'C[Si](C)(OC)C.O=C(O)C', '[Si](C)(C)(OC)C.C(=O)(C)O']",108.08219,95.0,21.4,89.97,25.0,0.17
0.17881320094820918,"['[Si](C)(C)(C)O(C).CC(=O)O', 'O(C)[Si](C)(C)C.OC(=O)C', 'C[Si](C)(C)OC.O=C(C)O', 'CO[Si](C)(C)C.O=C(O)C', '[Si](C)(OC)(C)C.OC(C)=O', 'O([Si](C)(C)C)C.C(O)(C)=O']",108.08219,95.0,21.4,79.78,25.0,0.17
0.42619567126318486,"['[Si](C)(C)(C)O(C).CC(=O)O', '[Si](C)(C)(OC)C.O=C(O)C', 'C[Si](C)(C)OC.C(O)(=O)C', 'O(C)[Si](C)(C)C.CC(O)=O', 'O([Si](C)(C)C)C.OC(=O)C', 'C[Si](OC)(C)C.C(C)(=O)O']",108.08219,95.0,21.4,90.0,45.0,0.17
0.138967979363932,"['Cc5ccc(c4nc3cc(c2ccc1nc(C)oc1c2)ccc3o4)cc5.CCCCO', 'c1cc(-c2nc3c(o2)ccc(-c2ccc4nc(C)oc4c2)c3)ccc1C.C(CCC)O', 'c1c(ccc(-c2oc3ccc(cc3n2)-c2ccc3nc(oc3c2)C)c1)C.OCCCC', 'c1(-c2ccc3c(c2)nc(o3)-c2ccc(C)cc2)cc2oc(nc2cc1)C.C(O)CCC', 'n1c2ccc(cc2oc1C)-c1cc2c(oc(-c3ccc(C)cc3)n2)cc1.C(CCO)C', 'c1c(cc2oc(nc2c1)C)-c1cc2nc(-c3ccc(cc3)C)oc2cc1.C(CC)CO']",84.0,50.0,23.1,15.0,60.0,1.0
0.2507833067721244,"['Cc5ccc(c4nc3cc(c2ccc1nc(C)oc1c2)ccc3o4)cc5.CC(C)O', 'c1(nc2c(o1)ccc(-c1ccc3nc(oc3c1)C)c2)-c1ccc(cc1)C.CC(O)C', 'c1(C)oc2c(n1)ccc(c2)-c1ccc2oc(-c3ccc(C)cc3)nc2c1.OC(C)C', 'c1(-c2nc3c(ccc(-c4ccc5nc(C)oc5c4)c3)o2)ccc(cc1)C.C(O)(C)C', 'c1(ccc(cc1)-c1oc2c(n1)cc(cc2)-c1ccc2c(oc(n2)C)c1)C.C(C)(O)C', 'Cc1nc2c(cc(cc2)-c2cc3c(cc2)oc(n3)-c2ccc(cc2)C)o1.C(C)(C)O']",84.0,50.0,23.5,15.0,60.0,1.0
0.3408460317906355,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO', 'c1cc(-c2ccc(OC)cc2)ccc1Oc1ccc(cc1)S(=O)(=O)c1ccc(C)cc1.C(C)O', 'c1c(Oc2ccc(-c3ccc(cc3)OC)cc2)ccc(S(=O)(c2ccc(C)cc2)=O)c1.C(O)C', 'c1cc(-c2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)C)ccc1OC.OCC']",92.2,16.0,26.5,15.0,45.0,1.0
0.10107116711712945,"['C(C)C(C)(O).CCO', 'CC(CC)O.C(O)C', 'OC(CC)C.C(C)O', 'OC(C)CC.OCC']",74.0,15.0,26.5,15.0,40.0,1.0
0.3799461843859367,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'O1C(OC2C(OC(C)C(C2O)N)CO)C(N)C(C(C1CO)OC)O.OCC', 'C1(O)C(N)C(OC(CO)C1OC)OC1C(O)C(C(OC1CO)C)N.C(O)C', 'OCC1OC(C)C(C(C1OC1OC(C(OC)C(O)C1N)CO)O)N.C(C)O']",42.0,40.0,26.5,10.0,80.0,5.0
0.0928996889060941,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(OC)C.OCC', 'O(C)[Si](C)(C)C.C(O)C', '[Si](OC)(C)(C)C.C(C)O']",108.08219,10.0,26.5,94.0,40.0,1.0
0.7698442408254124,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'COC1C(OC(C)C(C1O)O)C(O)=O.CC1OC(C(OC)C(O)C1O)C(=O)O.C(O)C', 'O=C(O)C1OC(C(O)C(O)C1OC)C.O1C(C)C(C(C(OC)C1C(=O)O)O)O.C(C)O', 'C1(C(C(OC(C1O)C)C(=O)O)OC)O.O(C)C1C(C(O)C(C)OC1C(O)=O)O.OCC']",37.37,45.0,26.5,10.0,50.0,3.0
0.5985087370808839,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'CC1C(C(C(C(C(O)=O)O1)OC)O)O.OC1C(C(C(C(=O)O)OC1C)OC)O.C(C)(C)O', 'CC1OC(C(OC)C(C1O)O)C(=O)O.O=C(O)C1C(C(O)C(O)C(C)O1)OC.CC(O)C', 'CC1OC(C(C(C1O)O)OC)C(O)=O.O(C)C1C(OC(C(C1O)O)C)C(O)=O.OC(C)C', 'COC1C(C(O)=O)OC(C(O)C1O)C.CC1C(O)C(O)C(OC)C(C(O)=O)O1.C(C)(O)C', 'OC(C1C(OC)C(C(O)C(C)O1)O)=O.O=C(O)C1OC(C)C(C(C1OC)O)O.C(O)(C)C']",37.37,45.0,23.5,20.0,50.0,3.0
0.8301082258229346,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O(C1C(OC(C)C(O)C1O)C(O)=O)C.CC1OC(C(C(O)C1O)OC)C(O)=O.C(C)(C)O', 'OC(C1C(OC)C(O)C(O)C(C)O1)=O.O1C(C(=O)O)C(OC)C(C(C1C)O)O.CC(O)C', 'C1(O)C(OC(C(O)=O)C(C1O)OC)C.C(=O)(O)C1C(C(C(C(C)O1)O)O)OC.OC(C)C', 'C1(C(OC)C(O)C(C(C)O1)O)C(=O)O.OC(C1OC(C)C(C(C1OC)O)O)=O.C(C)(O)C', 'COC1C(C(O)C(C)OC1C(=O)O)O.COC1C(OC(C)C(C1O)O)C(O)=O.C(O)(C)C']",37.37,45.0,23.5,30.0,50.0,3.0
0.7163300120007692,"['C(C)C(C)(O).CCO', 'OC(CC)C.OCC', 'OC(C)CC.C(C)O', 'CCC(O)C.C(O)C']",76.2,22.0,26.5,30.0,40.0,3.0
0.826611260952415,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'CC(CC)O.C(O)C']",74.0,22.0,26.5,50.0,50.0,3.0
0.8732122261792518,"['C(C)C(C)(O).CCO', 'OC(C)CC.C(O)C', 'OC(CC)C.C(C)O', 'CC(CC)O.OCC']",76.8,22.0,26.5,70.0,40.0,3.0
0.5125793476769,"['C(C)C(C)(O).CCO', 'CCC(O)C.OCC', 'CC(CC)O.C(O)C', 'C(C(O)C)C.C(C)O']",74.0,22.0,26.5,70.0,40.0,3.0
0.7351902937330432,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'CCC(C)O.C(C)O', 'C(C)(CC)O.C(O)C']",76.2,22.0,26.5,90.0,40.0,3.0
1.1140208290453564,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'OC(C)CC.C(O)C', 'CCC(C)O.C(C)O']",74.0,22.0,26.5,70.0,50.0,3.0
0.424565417221352,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'CC(C)=C([Si](C)(C)C)C.OCC', 'CC(=C(C)C)[Si](C)(C)C.C(O)C', 'C[Si](C(C)=C(C)C)(C)C.C(C)O']",100.0,15.8,26.5,95.0,50.0,0.04
0.45131564235631677,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C[Si](C(C)=C(C)C)(C)C.C(O)C', 'C[Si](C)(C)C(C)=C(C)C.OCC', 'CC(C)=C([Si](C)(C)C)C.C(C)O']",100.0,2.02,26.5,95.0,50.0,0.04
0.40933512171722297,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'CC(=C([Si](C)(C)C)C)C.OCC', 'CC(C)=C(C)[Si](C)(C)C.C(C)O', 'CC(=C(C)[Si](C)(C)C)C.C(O)C']",100.0,1.93,26.5,95.0,50.0,0.04
0.5214920382700095,"['C(C)C(C)(O).CCO', 'OC(C)CC.OCC', 'CC(O)CC.C(C)O', 'C(C)(O)CC.C(O)C']",69.6,40.0,26.5,10.0,60.0,3.5
0.5072380413061464,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(C)OC.C(O)C', 'C[Si](C)(OC)C.C(C)O', 'C[Si](OC)(C)C.OCC']",103.72,8.9,26.5,95.0,40.0,1.0
0.6667846332240583,"['C(C)C(C)(O).CCO', 'CCC(C)O.OCC', 'CC(O)CC.C(O)C', 'CCC(O)C.C(C)O']",59.0,45.0,26.5,70.0,22.0,0.3
-0.022385999910156235,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'C(O)C1OC(C)C(N)C(C1OC1OC(CO)C(C(O)C1N)OC)O.OCC', 'NC1C(OC(C(OC)C1O)CO)OC1C(O)C(C(C)OC1CO)N.C(C)O', 'O1C(C(OC2OC(CO)C(C(O)C2N)OC)C(O)C(N)C1C)CO.C(O)C']",55.1,30.0,26.5,10.0,25.0,1.0
-0.06509673887882679,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(OC)C.C(O)C', 'C[Si](OC)(C)C.OCC', 'O([Si](C)(C)C)C.C(C)O']",108.08219,9.5,26.5,94.0,70.0,3.0
-0.1726730029919418,,,,,,,
0.10936814938307136,,,,,,,
-0.17221382884048075,,,,,,,
0.2259639682425811,,,,,,,
0.5040911027178216,,,,,,,
0.5263230422755882,,,,,,,
0.5810900458782019,,,,,,,
0.4547457860858441,,,,,,,
0.36091582324433613,,,,,,,
0.31674057200237,,,,,,,
0.662371978061746,,,,,,,
0.3754523857849103,,,,,,,
0.6702716054096467,,,,,,,
0.5196747065176899,,,,,,,
0.6042459747841428,,,,,,,
0.8233646442556781,,,,,,,
0.8647834184697906,,,,,,,
1.0292986751807378,,,,,,,
0.6095315222158066,,,,,,,
0.7649356055025893,,,,,,,
0.7147535250130402,,,,,,,
0.7741646316654085,,,,,,,
0.13494081244553935,,,,,,,
0.013086573889343776,,,,,,,
0.0980374061339721,,,,,,,
-0.3227097056822851,,,,,,,
-0.35089848412014873,,,,,,,
-0.4879120673079306,,,,,,,
-0.45526556114981254,,,,,,,
-0.42837142485596524,,,,,,,
-0.3420448683150213,,,,,,,
-0.42751963425273537,,,,,,,
-0.10784923862512834,,,,,,,
-0.25624209060069764,,,,,,,
-0.12579391583240968,,,,,,,
-0.2807066097006516,,,,,,,
-0.23713943029616558,,,,,,,
-0.37413952228004704,,,,,,,
0.05418359253226183,,,,,,,
0.4982014196501621,,,,,,,
-0.30554846776507993,,,,,,,
-0.22377068953745843,,,,,,,
-0.257475175369722,,,,,,,
-0.20933075177070865,,,,,,,
0.7169755983190775,,,,,,,
