predicted_calc_PCE_percent,DA_BigSMILES
8.677663331956998,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc[$]cc6c(-c6ccc(CCCCC[$]CC)s6)c5s4)s3)c2n1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3OCC(CC)CCCC)sc2-4)cc1}
9.473904765736854,{[$]CCCC(CC)CSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCSc1ccc(C2(c3ccc(SCCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(SCCCCCC)cc2)(c2ccc(SCCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
8.432854581182738,{[$]CCCC(CC)CSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCCCSc1ccc(C2(c3ccc(SCCCCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(SCCCCCCCC)cc2)(c2ccc(SCCCCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
9.536800794649011,{[$]CCCCCCCN1C(=O)c2c(c(-c3ccc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c6sc[$]cc6c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c5s4)s3)c3nn(CCC(CC)CCCC)nc3c2-c2ccc[$]s2)C1=O}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7cc(F)ccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5cc(F)ccc5C4=C(C#N)C#N)sc23)cc1}
10.485056829529759,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc[$]cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc[$]cc5C4=C(C#N)C#N)sc23)cc1}
10.485056829529759,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc[$]cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc[$]cc5C4=C(C#N)C#N)sc23)cc1}
7.4623564253287835,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c(OCC(CC)CCCC)c5c6c(sc5c(OCC(CC)CCCC)c4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
4.984309335333065,{[$]CCCCCCCCCC(CCCCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CCCCCCCCCCC[$]CCCCCCCC)c(-c4ccc(-c5ccc[$]s5)s4)s3)c3nsnc23)sc1C}.{[$]CCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)ccc2-c2ccc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)cc21}
10.311726868055171,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc[$]cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
5.086727132999758,{[$]CCCCCCCC(CCCCCC)COc1cnc2c[$]c(F)c(F)c(-c3ccc[$]s3)c2n1}.{[$]CCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3}
10.061132190281182,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc[$]cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)cc1}
9.779060383420653,{[$]CCCC(CC)CSc1cccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cccc(SCC(CC)CCCC)c3)c3cc[$]sc23)c1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)cc1}
7.458812193206935,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc3-c3cc4ccc5c6c(cc7ccc(c32)c4c75)-c2sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
11.720190637009646,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(Cl)c([Si](CCC)(CCC)CCC)s6)c6sc[$]cc6c(-c6cc(Cl)c([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1}
7.003004149889635,{[$]CCCCCCCc1sc(CCCCCCCC)c2c1C(=O)c1c(-c3ccc[$]s3)sc(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc[$]cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c1C2=O}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
8.58071344690865,{[$]CCCCCCCc1sc(CCCCCCCC)c2c1C(=O)c1c(-c3cc4sc[$]c(CCCCCC)c4s3)sc(-c3cc4sc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc[$]cc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)c(CCCCCC)c4s3)c1C2=O}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
8.863147449410919,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5sc(SCC(CC)CCCC)c6c5OCCO6)c5sc[$]cc5c(-c5sc(SCC(CC)CCCC)c6c5OCCO6)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)s1}
10.811177337714028,{[$]CCCCCCCC(CCCCCC)COc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(OCC(CCCCCC)CCCCCCCC)cc3)c3cc[$]sc23)cc1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1}
10.372083538264748,{[$]CCCCCCCC(CCCCCC)COc1c(F)cc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(OCC(CCCCCC)CCCCCCCC)c(F)c3)c3cc[$]sc23)cc1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1}
9.631093337485826,{[$]CCCC(CC)CC1SC(CC(CC)CCCC)C2C(=O)c3c(C4CCC(c5cc6c(-c7ccc([Si](CCC)(CCC)CCC)s7)c7sc[$]cc7c(-c7ccc([Si](CCC)(CCC)CCC)s7)c6s5)S4)sc(-c4ccc[$]s4)c3C(=O)C12}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7cc(F)ccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(C=C4C(=O)c5cc(F)ccc5C4=C(C#N)C#N)sc23)s1}
9.075976897317638,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc[$]cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)C3=C(SC4C=C(C=C5C(=O)c6cc[$]c[$]cc6C5=C(C#N)C#N)SC34)c3cc4c(cc32)-c2sc3cc(C=C5C(=O)c6cc[$]c[$]cc6C5=C(C#N)C#N)sc3c2C4(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
9.678655389741945,{[$]CCCCCC(CCCC)COC(=O)c1cc[$]sc1-c1cc2sc(-c3sc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)s6)c6sc[$]cc6c(-c6cc(F)c(CC(CC)CCCC)s6)c5s4)cc3C(=O)OCC(CCCC)CCCCCC)cc2s1}.{[$]CCCCCc1cccc(C2(c3cccc(CCCCCC)c3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2cccc(CCCCCC)c2)(c2cccc(CCCCCC)c2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)c1}
10.861029409410301,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5SCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3SCC(CC)CCCC)sc2-4)cc1}
9.397681972040138,{[$]CCCCCCCC(CCCCCC)COC(=O)c1cc[$]sc1-c1ccc(-c2sc(-c3ccc(-c4c(F)c(F)c(-c5ccc[$]s5)c5nn(CCCCC[$]CC)nc45)s3)cc2C(=O)OCC(CCCCCC)CCCCCCCC)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)s1}
6.989996805626718,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCCC[Si]1(CCCCCCCC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc3c4c(sc3c21)-c1sc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)cc1[Si]4(CCCCCCCC)CCCCCCCC}
9.809080643557047,{[$]CCCCCC(CCCC)Cc1ccc(Cc2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(Cc3ccc(CC(CCCC)CCCCCC)cc3)c3cc[$]sc23)cc1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)cc1}
5.0155660615549635,{[$]CCCCCc1cc(-c2sc(-c3sc(-c4sc[$]cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6\sc(=C(C#N)C#N)n(CC)c6=O)c6nsnc56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)c5nsnc35)sc2-4)cc1}
4.322791146038492,{[$]CCCCCc1cc(-c2sc(-c3sc(-c4sc[$]cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C}.{[$]CCCCCn1nc2c(/C=C3\SC(=S)N(CC)C3=O)ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3cc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)c6nn(CCCCCC)nc56)ccc3-4)c2n1}
8.582895240112839,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(C=C2C(=O)c5cc(F)ccc5C2=C(C#N)C#N)cc1C4(CCCCCCCC)CCCCCCCC)C(CCCCCCCC)(CCCCCCCC)c1cc(C=C2C(=O)c4cc(F)ccc4C2=C(C#N)C#N)sc1-3}
6.387938953889626,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCC(CC)CC1(CCCCC[$]CC)c2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc2-c2sc(-c3cc(F)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)cc3F)cc21}
5.086727132999758,{[$]CCCCCCCC(CCCCCC)COc1cnc2c[$]c(F)c(F)c(-c3ccc[$]s3)c2n1}.{[$]CCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3}
6.288223055952643,{[$]CCCCCc1cc(-c2sc(-c3sc(-c4sc[$]cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)c6nn(CCCCCC)nc56)cc32)C(CCCCCC)(CCCCCC)c2cc3c(cc2-4)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nn(CCCCCC)nc45)sc2-3)cc1}
9.523426804106863,{[$]CCCCCCCCCC(CCCCCCCC)Cc1ccc(-c2c3cc[$]sc3c(-c3ccc(SCC(CCCC)CCCCCC)cc3)c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc23)cc1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(C=C5C(=O)c6cc(F)ccc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(C=C3C(=O)c5cc(F)ccc5C3=C(C#N)C#N)sc2-4)cc1}
9.037777828604991,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(/C=c7\sc(=C(C#N)C#N)n(CC)c7=O)c7nsnc67)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)c5nsnc45)sc23)cc1}
7.3393027921148875,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(/C=c7\sc(=C(C#N)C#N)n(CCCCCC)c7=O)c7nsnc67)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)n(CCCCCC)c5=O)c5nsnc45)sc23)cc1}
10.178107892040611,{[$]CCCCCCCC(CCCCCC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CCCCCC)CCCCCCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc[$]cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc[$]cc5C4=C(C#N)C#N)sc23)cc1}
7.647927268906323,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)c6nsnc56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc35)sc2-4)cc1}
6.01201121737395,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\SC(=S)N(CC(F)(F)F)C6=O)c6nsnc56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\SC(=S)N(CC(F)(F)F)C5=O)c5nsnc35)sc2-4)cc1}
6.518240110431655,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\SC(=S)N(COC)C6=O)c6nsnc56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\SC(=S)N(COC)C5=O)c5nsnc35)sc2-4)cc1}
6.43528791326823,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\SC(=S)N(N7CCCCC7)C6=O)c6nsnc56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\SC(=S)N(N6CCCCC6)C5=O)c5nsnc35)sc2-4)cc1}
7.374546553619397,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCOc1ccc(C2(c3ccc(OCCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)C(c2ccc(OCCCCCC)cc2)(c2ccc(OCCCCCC)cc2)c2cc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)sc2-4)cc1}
8.00355203995754,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(C=C4C(=O)c5cc(F)ccc5C4=C(C#N)C#N)sc3-c3sc4c(OCC(CC)CCCC)c5c6c(sc5c(OCC(CC)CCCC)c4c32)-c2sc(C=C3C(=O)c4cc(F)ccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
9.085035394073348,{[$]CCCCCC(CCCC)CSc1sc(SCC(CCCC)CCCCCC)c2c1C(=O)c1c(-c3ccc[$]s3)sc(-c3ccc(-c4cc5c(-c6ccc(SCC(CC)CCCC)s6)c6sc[$]cc6c(-c6ccc(SCC(CC)CCCC)s6)c5s4)s3)c1C2=O}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cscc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(/C=C3\C(=O)c5cscc5C3=C(C#N)C#N)sc2-4)cc1}
