predicted_calc_PCE_percent,DA_SELFIES
8.988408539122386,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
9.705862139481464,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][Branch2_3][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][S][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_1][/C][=C][\C][Branch1_2][C][=O][C][S][C][=C][C][Expl=Ring1][Branch1_1][C][Ring1][Branch2_2][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Ring2][C][Expl=Ring2][Ring1][Branch1_3][Ring2][Ring2][Branch2_3][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_2][S][C][C][=C][Branch2_1][Ring1][Branch2_1][/C][=C][\C][Branch1_2][C][=O][C][S][C][=C][C][Expl=Ring1][Branch1_1][C][Ring1][Branch2_2][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch1_3][Expl=Ring2][Ring1][Ring2][C][=C][Ring2][Branch1_3][S]
10.514725490971294,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][Branch2_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_3][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][Branch1_1][O][C][C][C][C][=C][Ring1][Branch2_3][C][Ring1][=C][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch2_2][C][Expl=Ring2][Ring1][N][Ring2][Ring2][#C][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][O][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][Branch1_1][O][C][C][C][C][=C][Ring1][Branch2_3][C][Ring1][=C][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][N][Expl=Ring2][Ring1][Branch2_2][C][=C][Ring2][Branch2_1][Branch2_3]
9.204894126830116,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][Branch2_3][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Branch2_1][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][S][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][Branch1_2][O][C][C][C][C][C][=C][Ring1][O][C][Ring1][#C][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch2_3][C][Expl=Ring2][Ring1][=N][Ring2][Ring2][S][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][N][S][C][C][=C][Branch2_1][Ring1][S][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][Branch1_2][O][C][C][C][C][C][=C][Ring1][O][C][Ring1][#C][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][=N][Expl=Ring2][Ring1][Branch2_3][C][=C][Ring2][Branch2_1][N]
12.593203804834044,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][N][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][=C][Ring2][Ring2][Branch2_1][S][Ring2][Ring2][O][S][Ring2][Ring2][S][C][Ring2][Branch1_1][=C][=N][Ring2][Branch1_1][P].[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][Branch2_1][Ring1][Ring1][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][C][C][C][C][C][C][C][=C][C][=C][Branch2_1][Branch2_1][Branch2_2][C][=C][Ring1][Branch1_2][C][C][Ring2][Ring1][Branch2_2][C][=C][C][=C][Branch2_1][Ring2][#C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_2][Branch2_1][Ring1][Ring1][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][S][C][Branch2_1][Ring1][N][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_2][C][Ring2][Branch1_1][N][C][C][C][=C][Branch2_1][Ring1][N][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_2][Ring2][Branch1_3][O]
7.2482503663003595,[C][C][C][C][C][C][C][C][=C][Branch2_1][Ring2][P][C][S][C][Branch2_1][Ring1][S][C][S][C][Branch1_1][P][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][C][C][C][C][C][=C][C][Expl=Ring1][P][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring1][N][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Branch1_3][C].[C][C][C][C][C][C][C][C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][=C][C][=C][Branch2_1][Branch1_1][Ring1][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring1][P][C][=C][C][=C][Branch1_1][P][/C][=C][\S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][C][=N][S][N][=C][Ring2][Ring1][Ring1][Ring1][Branch1_1][=C][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][Branch1_3][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][C][=C][Branch2_1][Ring1][P][C][=C][C][=C][Branch1_1][P][/C][=C][\S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][C][=N][S][N][=C][Ring2][Ring1][Ring1][Ring1][Branch1_1][S][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Branch1_2][Branch1_1]
8.349997739220715,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Branch2_1][Ring2][=C][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_3][Expl=Ring2][Ring1][Branch1_3][C][S][C][C][=C][Branch1_1][O][S][C][Expl=Ring1][Branch1_1][C][Expl=Ring1][Branch2_1][Ring2][Ring2][#C][C][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_3][C][Expl=Ring2][Ring1][Branch2_3][C][Ring2][Ring1][S][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch2_1][Branch2_1]
8.501819937802791,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][=C][C][=C][Branch2_1][Branch1_2][Branch1_3][C][=C][Ring1][Branch1_2][C][=C][C][=C][Branch1_1][Branch2_1][C][=C][Ring1][Branch1_2][Ring2][Ring1][Branch1_1][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][Ring2][Branch1_2][=C]
3.9766183809523867,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][Branch1_1][Ring1][C][C][C][N][C][Branch1_2][C][=O][C][=C][C][Branch2_1][Ring1][Branch2_3][C][=C][C][=C][Branch1_1][P][/C][=C][\S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][S][Ring1][#C][=C][C][=C][Branch2_1][Ring2][=C][C][=C][Branch2_1][Ring1][Branch2_3][C][=C][C][=C][Branch1_1][P][/C][=C][\S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][S][Ring1][#C][C][Branch1_2][Branch2_1][=C][Ring2][Ring2][Branch2_1][Ring2][Ring1][Branch1_1][C][Ring2][Ring2][N][=O][C][Branch1_2][C][=O][N][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][C][Ring2][Ring2][Ring2][=O]
9.860653692635685,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][Branch2_3][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][S][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_1][/C][=C][\C][Branch1_2][C][=O][C][=C][S][C][=C][Ring1][Branch1_1][C][Ring1][Branch2_2][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Ring2][C][Expl=Ring2][Ring1][Branch1_3][Ring2][Ring2][Branch2_3][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_2][S][C][C][=C][Branch2_1][Ring1][Branch2_1][/C][=C][\C][Branch1_2][C][=O][C][=C][S][C][=C][Ring1][Branch1_1][C][Ring1][Branch2_2][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch1_3][Expl=Ring2][Ring1][Ring2][C][=C][Ring2][Branch1_3][S]
9.705862139481464,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][Branch2_3][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][S][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_1][/C][=C][\C][Branch1_2][C][=O][C][S][C][=C][C][Expl=Ring1][Branch1_1][C][Ring1][Branch2_2][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Ring2][C][Expl=Ring2][Ring1][Branch1_3][Ring2][Ring2][Branch2_3][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_2][S][C][C][=C][Branch2_1][Ring1][Branch2_1][/C][=C][\C][Branch1_2][C][=O][C][S][C][=C][C][Expl=Ring1][Branch1_1][C][Ring1][Branch2_2][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch1_3][Expl=Ring2][Ring1][Ring2][C][=C][Ring2][Branch1_3][S]
10.54901303199962,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][S][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Ring1][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][O][/C][=C][\C][Branch1_2][C][=O][C][C][Branch1_2][Branch1_3][=C][S][C][Expl=Ring1][Branch1_1][C][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][O][/C][=C][\C][Branch1_2][C][=O][C][C][Branch1_2][Branch1_3][=C][S][C][Expl=Ring1][Branch1_1][C][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
4.506286066403069,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][Branch2_3][S][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][O][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][Ring2][Ring2][Branch2_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][Ring2][Branch1_2][Branch1_3][C][=C][Ring2][Branch1_3][N]
