predicted_J_Total_flux_kg_m_2h_1,PS_manual_aug,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.17359931219263222,"[['C', 'CO', '.', 'OCCO'], ['CO', 'C', '.', 'OCCO']]",50.22,15.0,32.9,60.0,70.0,6.7
0.08188042528528121,"[['C', 'CO', '.', 'OCCO'], ['CO', 'C', '.', 'OCCO']]",74.0,100.0,32.9,30.0,70.0,6.7
0.08193316606112909,"[['O', 'Cc1cccc(C)c1', '.', 'OCCO'], ['Cc1cccc(C)c1', 'O', '.', 'OCCO']]",89.0,40.0,32.9,5.0,50.0,0.01
1.402019717997683,"[['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']]",87.8,30.0,32.9,14.04,30.0,10.0
0.11457398034329057,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']]",55.1,100.0,32.9,8.0,30.0,0.33
0.16331963031717373,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']]",55.1,50.0,32.9,8.0,30.0,6.7
0.1783282553974611,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']]",55.1,50.0,32.9,12.32,30.0,0.13
0.1783282553974611,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']]",55.1,50.0,32.9,24.47,30.0,0.13
0.101829725706555,"[['C', 'CO', '.', 'OCCO'], ['CO', 'C', '.', 'OCCO']]",58.9,30.0,32.9,10.0,25.0,3.0
0.101829725706555,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']]",55.1,30.0,32.9,90.0,25.0,3.0
0.08516973513248237,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']]",37.37,5.0,21.4,10.0,30.0,1.5
0.08516973513248237,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']]",37.37,40.0,21.4,20.0,30.0,13.3
0.1560077834287898,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']]",37.37,40.0,21.4,40.0,30.0,13.3
0.15532982167580273,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']]",37.37,45.0,21.4,10.0,40.0,2.66
0.16499457121190408,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']]",37.37,50.0,21.4,10.0,70.0,13.3
0.16426602649595404,"[['C', 'CO', '.', 'CC(=O)O'], ['CO', 'C', '.', 'CC(=O)O']]",74.0,35.0,21.4,80.0,50.0,0.23
0.15951033506244394,"[['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', '.', 'CC(=O)O'], ['O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', '.', 'CC(=O)O'], ['O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', '.', 'CC(=O)O']]",92.2,0.549,21.4,5.0,50.0,2.5
0.15872302307624256,"[['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', '.', 'CC(=O)O'], ['O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', '.', 'CC(=O)O'], ['O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', '.', 'CC(=O)O']]",92.2,0.227,21.4,20.0,50.0,2.5
0.16017744375914317,"[['C[Si]C', 'O', '.', 'CC(=O)O'], ['O', 'C[Si]C', '.', 'CC(=O)O']]",108.08219,95.0,21.4,80.28,25.0,0.17
0.1594407147359048,"[['C[Si]C', 'O', '.', 'CC(=O)O'], ['O', 'C[Si]C', '.', 'CC(=O)O']]",108.08219,95.0,21.4,59.4,25.0,0.17
0.023870967987509872,"[['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(C)O'], ['c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', '.', 'CC(C)O'], ['O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', '.', 'CC(C)O'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', '.', 'CC(C)O'], ['O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', '.', 'CC(C)O'], ['c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', '.', 'CC(C)O']]",92.2,16.0,23.5,15.0,60.0,1.0
0.024063925446960312,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']]",37.37,45.0,26.5,10.0,50.0,3.0
0.024741976066336012,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']]",37.37,45.0,23.5,5.0,50.0,3.0
0.02405464416543562,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']]",37.37,45.0,26.5,10.0,60.0,3.0
0.02354258101987351,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']]",37.37,45.0,26.5,30.0,50.0,3.0
0.31787629569089093,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']]",37.37,45.0,23.5,10.0,50.0,3.0
0.3166770943961465,"[['CC', 'CCC#N', '.', 'CCO'], ['CCC#N', 'CC', '.', 'CCO']]",95.0,40.0,26.5,25.0,50.0,1.0
0.31554938845818303,"[['CC', 'CCC#N', '.', 'CCO'], ['CCC#N', 'CC', '.', 'CCO']]",95.0,40.0,26.5,25.5,50.0,1.0
0.3156616722559349,"[['CC', 'CCC#N', '.', 'CCO'], ['CCC#N', 'CC', '.', 'CCO']]",95.0,40.0,26.5,8.0,50.0,0.76
0.3153049367276342,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",76.8,22.0,26.5,30.0,40.0,3.0
0.31424433003361246,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",70.7,22.0,26.5,30.0,40.0,3.0
0.32782386609157554,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",74.0,22.0,26.5,30.0,50.0,3.0
0.3266881634790236,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",74.0,22.0,26.5,50.0,40.0,3.0
0.325606870335673,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",74.0,22.0,26.5,60.0,40.0,3.0
0.32570818053073125,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",74.0,22.0,26.5,80.0,25.0,3.0
0.32534861833576395,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",76.8,22.0,26.5,80.0,40.0,3.0
0.32423670995824044,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",80.1,22.0,26.5,90.0,40.0,3.0
0.3007633085876988,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",74.0,22.0,26.5,90.0,50.0,3.0
0.3001624254730536,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']]",31.43,28.0,26.5,3.0,25.0,3.0
0.2993909585370525,,,,,,,
0.29899587666011695,,,,,,,
0.2987764096160593,,,,,,,
0.2987243861025752,,,,,,,
0.3653674971802907,,,,,,,
0.3667213654641508,,,,,,,
0.3665289966328771,,,,,,,
0.3639918764505348,,,,,,,
0.36296282198086655,,,,,,,
0.36284639995714746,,,,,,,
0.21513681667832907,,,,,,,
0.2153553733052092,,,,,,,
0.2157882875286172,,,,,,,
0.21529411968335177,,,,,,,
0.2156688712543195,,,,,,,
0.21539294522646266,,,,,,,
0.1122922951226672,,,,,,,
0.11172772053275383,,,,,,,
0.11131237606954053,,,,,,,
0.11137892216775822,,,,,,,
0.111333580446294,,,,,,,
0.1115543241913155,,,,,,,
0.3187983790565121,,,,,,,
0.3170787802612672,,,,,,,
0.31431853556445855,,,,,,,
0.31068156508046774,,,,,,,
0.31007629845784684,,,,,,,
0.3103501554469327,,,,,,,
2.1575845580422413,,,,,,,
2.215418658597639,,,,,,,
2.1844803080252637,,,,,,,
2.178011992249442,,,,,,,
2.198149056014927,,,,,,,
2.1522887802694357,,,,,,,
2.403093383287292,,,,,,,
2.4771215722169813,,,,,,,
2.41967523150343,,,,,,,
2.389146870860832,,,,,,,
2.4010640222917474,,,,,,,
2.363310841304837,,,,,,,
2.902688952457402,,,,,,,
2.9535070402001806,,,,,,,
2.9295385549514132,,,,,,,
2.916034308068696,,,,,,,
2.9212604394489463,,,,,,,
2.8895499493002412,,,,,,,
2.0509362292090887,,,,,,,
2.127556024037432,,,,,,,
2.090277676993142,,,,,,,
2.076486246146047,,,,,,,
2.0875385506580892,,,,,,,
2.0442091348768097,,,,,,,
2.675131040833079,,,,,,,
2.759788002553836,,,,,,,
2.7277427022346474,,,,,,,
2.70709473753304,,,,,,,
2.6957113838076183,,,,,,,
2.657072661637765,,,,,,,
1.2316800231489926,,,,,,,
1.2363105781121377,,,,,,,
0.5410450888326146,,,,,,,
0.5413960687785482,,,,,,,
0.8022548872066076,,,,,,,
0.8043928495733664,,,,,,,
0.899521586097286,,,,,,,
0.9021030390050125,,,,,,,
0.3824462561245954,,,,,,,
0.38756810764705873,,,,,,,
0.38714545121629323,,,,,,,
0.3920798213590402,,,,,,,
0.3878572087385539,,,,,,,
0.3928747489197749,,,,,,,
0.5739529218440175,,,,,,,
0.5746277231690455,,,,,,,
0.4293137149147976,,,,,,,
0.433310709926814,,,,,,,
0.8411640800978277,,,,,,,
0.8280061198999277,,,,,,,
0.8690972985466245,,,,,,,
0.8563898824715451,,,,,,,
1.2109202673738988,,,,,,,
1.2158860204934103,,,,,,,
1.4493101309431797,,,,,,,
1.452724720489077,,,,,,,
0.3188521672565655,,,,,,,
0.3188521672565655,,,,,,,
0.3478264151268018,,,,,,,
0.3478264151268018,,,,,,,
0.44733281560173577,,,,,,,
0.44733281560173577,,,,,,,
0.5190404760077373,,,,,,,
0.5190404760077373,,,,,,,
0.48787865266484676,,,,,,,
0.48787865266484676,,,,,,,
1.951950027630847,,,,,,,
1.954834148345976,,,,,,,
1.951950027630847,,,,,,,
1.954834148345976,,,,,,,
4.050848161975491,,,,,,,
4.068168598319268,,,,,,,
0.39541415016224574,,,,,,,
0.4134867836022215,,,,,,,
1.3129162440185147,,,,,,,
1.2997623458465162,,,,,,,
1.388644860403423,,,,,,,
1.369867521232106,,,,,,,
0.35485541611915206,,,,,,,
0.34074970951539596,,,,,,,
0.08883831648550541,,,,,,,
0.3806120417737835,,,,,,,
0.3806120417737835,,,,,,,
0.24613358974075136,,,,,,,
0.24613358974075136,,,,,,,
0.3638184293027324,,,,,,,
0.3638184293027324,,,,,,,
0.4427471479824061,,,,,,,
0.4427471479824061,,,,,,,
0.17498507252580572,,,,,,,
0.17602200476997942,,,,,,,
1.1099983311264892,,,,,,,
1.1099983311264892,,,,,,,
0.213638917332411,,,,,,,
0.1313204644330123,,,,,,,
0.27596665789637537,,,,,,,
0.17963668961965765,,,,,,,
0.3566544077493467,,,,,,,
1.6867505715869815,,,,,,,
1.6906089017333543,,,,,,,
0.7301599258899354,,,,,,,
0.7277382386223217,,,,,,,
0.7325850962135638,,,,,,,
0.7323003973508307,,,,,,,
0.7296943501313323,,,,,,,
0.7278947522498338,,,,,,,
0.295788075259999,,,,,,,
0.30142956799941095,,,,,,,
0.30391510981180864,,,,,,,
0.28920923401826,,,,,,,
0.29640499808124615,,,,,,,
0.29941789159898474,,,,,,,
0.0790031467136122,,,,,,,
0.07927219749023119,,,,,,,
0.08051565896653488,,,,,,,
0.08030182354083021,,,,,,,
0.029705040979983607,,,,,,,
0.029755963758571324,,,,,,,
0.029838582271907742,,,,,,,
0.029638685691296428,,,,,,,
0.02953179112590433,,,,,,,
0.029894791463576223,,,,,,,
0.23524369407675744,,,,,,,
0.4090420792032063,,,,,,,
0.24950393151887973,,,,,,,
1.3913628629301922,,,,,,,
0.24761263514484386,,,,,,,
0.0970555028565139,,,,,,,
0.0970555028565139,,,,,,,
0.0970555028565139,,,,,,,
0.0970555028565139,,,,,,,
0.04982836801358663,,,,,,,
0.04982836801358663,,,,,,,
0.5353347817542805,,,,,,,
0.5354928476224234,,,,,,,
0.5819993087525638,,,,,,,
0.581159580295824,,,,,,,
0.9110888985451746,,,,,,,
0.8949970515743965,,,,,,,
0.8750714073353026,,,,,,,
0.8771424309883512,,,,,,,
1.2786353780997257,,,,,,,
1.281739354610782,,,,,,,
1.7628064591454753,,,,,,,
1.7669087775822796,,,,,,,
1.9765038544096316,,,,,,,
1.9753323743799438,,,,,,,
1.8141166064324874,,,,,,,
1.8148194219500091,,,,,,,
2.3725771119335075,,,,,,,
2.372433258366178,,,,,,,
0.19693162867325759,,,,,,,
