predicted_exp_CO2_sol_g_g,Polymer_manual_aug,T_K,P_Mpa
0.047576077,"[['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO'], ['OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1'], ['O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1'], ['O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O'], ['O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO'], ['CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO']]",343.3,25.0
0.04717732,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",373.15,8.1
0.07044241,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",373.15,15.993
0.07034469,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",373.15,20.006
0.07040208,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",423.15,10.061
0.0696207,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",373.15,4.118
0.06938303,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",473.15,2.097
0.06928303,[['CCC(C)c1ccccc1']],373.2,18.554
0.06956804,[['CCC(C)c1ccccc1']],413.2,11.594
0.06960292,[['CCC(C)c1ccccc1']],362.5,16.5
0.07053683,[['CCC(C)c1ccccc1']],362.5,24.65
0.06969315,[['CCC(C)c1ccccc1']],383.22,14.51
0.06944084,[['CCC(C)c1ccccc1']],383.22,42.81
0.021047479,[['CCC(C)c1ccccc1']],402.51,9.39
0.02157865,[['CCC(C)c1ccccc1']],402.51,44.41
0.02039301,[['CCC(C)c1ccccc1']],423.15,6.53
0.021282667,[['CCC(C)c1ccccc1']],473.15,6.685
0.021310693,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",313.15,0.858
0.021479102,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",353.15,8.015
0.02241207,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",373.15,2.157
0.021218387,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",373.15,13.688
0.021059487,"[['CC', 'CCC'], ['CCC', 'CC']]",433.2,16.355
0.020273825,"[['CC', 'CCC'], ['CCC', 'CC']]",373.2,5.03
0.02088212,"[['CC', 'CCC'], ['CCC', 'CC']]",443.7,4.96
0.02230164,"[['CC', 'CCC'], ['CCC', 'CC']]",464.2,19.93
0.020629985,"[['CC', 'CCC'], ['CCC', 'CC']]",483.7,14.93
0.021292405,"[['CC', 'CCC'], ['CCC', 'CC']]",373.15,5.52
0.021232925,"[['CC', 'CCC'], ['CCC', 'CC']]",423.15,7.46
0.020496113,"[['CC', 'CCC'], ['CCC', 'CC']]",423.15,8.12
0.020169834,"[['CC', 'CCC'], ['CCC', 'CC']]",423.15,10.75
0.02098565,"[['CC', 'CCC'], ['CCC', 'CC']]",423.15,13.62
0.021748995,,,
0.020397566,,,
0.021722935,,,
0.021046981,,,
0.021862656,,,
0.10117686,,,
0.10071772,,,
0.100869514,,,
0.10113812,,,
0.10113777,,,
0.10177188,,,
0.1015011,,,
0.10177873,,,
0.10167528,,,
0.100761965,,,
0.10131855,,,
0.10193516,,,
0.10118733,,,
0.10145799,,,
0.09893998,,,
0.10183459,,,
0.10079547,,,
0.10226,,,
0.10183446,,,
0.1003009,,,
0.10048004,,,
0.10249519,,,
0.10071574,,,
0.14726564,,,
0.14478272,,,
0.14838378,,,
0.14676511,,,
0.14603965,,,
0.1463707,,,
0.14608106,,,
0.14532968,,,
0.14524859,,,
0.14853904,,,
0.14641768,,,
0.14603409,,,
0.14450052,,,
0.1464217,,,
0.14695549,,,
0.14642471,,,
0.1462869,,,
0.14588496,,,
0.14524041,,,
0.14603552,,,
0.14554185,,,
0.14656556,,,
0.14889757,,,
0.017156977,,,
0.01697703,,,
0.017303612,,,
0.017341807,,,
0.017328894,,,
0.017139593,,,
0.017269736,,,
0.01735064,,,
0.017386667,,,
0.017119978,,,
0.017235644,,,
0.017382639,,,
0.017152073,,,
0.017124472,,,
0.016986573,,,
0.017202066,,,
0.017365195,,,
0.017080987,,,
0.017460387,,,
0.01729017,,,
0.016972823,,,
0.01733806,,,
0.01694967,,,
0.098171465,,,
0.098171465,,,
0.10798032,,,
0.10798032,,,
0.06673533,,,
0.06673533,,,
0.05345575,,,
0.05316376,,,
0.053905517,,,
0.053868324,,,
0.05334447,,,
0.053488456,,,
0.052280378,,,
0.05401498,,,
0.05337338,,,
0.05372912,,,
0.054368846,,,
0.022952834,,,
0.023420015,,,
0.02345738,,,
0.02278765,,,
0.023137493,,,
0.023039812,,,
0.022727748,,,
0.023101008,,,
0.022999203,,,
0.023602,,,
0.022908157,,,
0.14290366,,,
0.1409601,,,
0.14190681,,,
0.14117727,,,
0.13807009,,,
0.14161313,,,
0.14299884,,,
0.14502937,,,
0.14307216,,,
0.14017388,,,
0.14031574,,,
0.14056294,,,
0.14021543,,,
0.14261122,,,
0.14215942,,,
0.14387454,,,
0.13850318,,,
0.1442503,,,
0.14337681,,,
0.15443802,,,
0.14703631,,,
0.14321712,,,
0.1412012,,,
0.14504847,,,
0.14797077,,,
0.14766583,,,
0.14965871,,,
0.14762908,,,
0.14661951,,,
0.1445164,,,
0.14874682,,,
0.14760172,,,
0.14927426,,,
0.14868166,,,
0.14363588,,,
0.14295791,,,
0.1464861,,,
0.1490652,,,
0.14914149,,,
0.14700608,,,
0.14564078,,,
0.14635667,,,
0.1443177,,,
0.14764273,,,
0.14714266,,,
0.1456595,,,
0.038576603,,,
0.03448254,,,
0.036156505,,,
0.03497749,,,
0.036784533,,,
0.039760176,,,
0.5931394,,,
0.59346503,,,
0.59284264,,,
0.5939684,,,
0.59388894,,,
0.5926646,,,
0.4583386,,,
0.4550949,,,
0.45551357,,,
0.45275447,,,
0.45155048,,,
0.45169967,,,
0.04998321,,,
0.052634973,,,
0.10614191,,,
0.06971501,,,
0.059594877,,,
0.076106116,,,
0.036155805,,,
0.03569428,,,
0.1291703,,,
0.12649855,,,
0.2900247,,,
0.28996718,,,
0.28338388,,,
0.28234258,,,
0.2840678,,,
0.28390345,,,
0.28474754,,,
0.26090392,,,
0.2597687,,,
0.2657915,,,
0.28924042,,,
0.2580565,,,
0.23945431,,,
0.2494822,,,
0.22657457,,,
0.23951048,,,
0.24698527,,,
0.23705897,,,
0.2566002,,,
0.25869435,,,
0.25758407,,,
0.25691286,,,
0.25035185,,,
0.25865477,,,
0.41991434,,,
0.42250922,,,
0.42691496,,,
0.16957903,,,
0.15887149,,,
0.15289555,,,
0.37977177,,,
0.39567894,,,
0.3794689,,,
0.4120153,,,
0.40511367,,,
0.3993254,,,
0.5215997,,,
0.52048606,,,
0.52020216,,,
0.51905054,,,
0.52013826,,,
0.51812327,,,
0.5470432,,,
0.5470814,,,
0.5490385,,,
0.5467513,,,
0.5481323,,,
0.54668,,,
0.416003,,,
0.4188614,,,
0.41879806,,,
0.41805157,,,
0.41811293,,,
0.41760924,,,
0.30211008,,,
0.30371255,,,
0.2977967,,,
0.2936334,,,
0.29178077,,,
0.60874885,,,
0.6069043,,,
0.60477304,,,
0.6053775,,,
0.60737383,,,
0.11860318,,,
0.11746678,,,
0.11856356,,,
0.117353514,,,
0.12083562,,,
0.4188003,,,
0.41712406,,,
0.4184652,,,
0.41946563,,,
0.41616315,,,
0.3641506,,,
0.36004522,,,
0.3584482,,,
0.36392626,,,
0.36640206,,,
0.36523888,,,
0.4149498,,,
0.4174753,,,
0.41628528,,,
0.41440126,,,
0.41538993,,,
0.41782305,,,
0.0828335,,,
0.088249356,,,
0.14359273,,,
0.143604,,,
0.18256782,,,
0.17826116,,,
0.05857634,,,
0.051211752,,,
0.052349452,,,
0.05446853,,,
0.004143408,,,
0.0073577184,,,
0.104346655,,,
0.05610161,,,
0.096680686,,,
0.14584798,,,
0.09553273,,,
0.1478516,,,
0.055700347,,,
0.13560271,,,
0.031022914,,,
0.017887216,,,
0.04387345,,,
0.041213732,,,
0.16523264,,,
0.17539176,,,
0.011700193,,,
0.0261629,,,
0.2029628,,,
0.19628707,,,
0.14161548,,,
0.13504593,,,
0.033361033,,,
0.033200435,,,
0.0350988,,,
0.034588,,,
0.1889235,,,
0.18919447,,,
0.11438246,,,
0.113964885,,,
0.05129095,,,
0.054896742,,,
0.05238111,,,
0.052006148,,,
0.061447587,,,
0.06418886,,,
0.078892976,,,
0.082749955,,,
0.108064905,,,
0.111219235,,,
