predicted_calc_PCE_percent,DA_SELFIES
8.61441,[C][C][C][C][C][C][C][C][C][C][C][C][S][S][C][=C][C][=C][Branch2_1][Branch2_2][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][C][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_3][C][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][C][=N][N][Branch2_1][Ring1][Ring1][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][=C][Ring2][Ring1][P][Ring2][Ring1][Branch1_1][S][Ring2][Ring2][Branch1_2][S][C][Ring2][Ring2][O][=C][Branch2_1][Ring1][Branch2_2][C][=C][C][=C][Branch1_1][#C][S][S][C][C][C][C][C][C][C][C][C][C][C][C][S][Ring2][Ring1][Ring1][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Branch1_2][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][O].[C][C][C][C][C][C][C][C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][=C][C][Branch2_1][Branch1_1][Branch1_2][C][S][C][Branch1_1][P][/C][=C][/S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][=C][N][=C][Branch1_1][Branch2_2][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Branch1_1][Branch2_2][C][=C][C][=C][C][=C][Ring1][Branch1_2][=N][C][Expl=Ring2][Ring1][#C][Ring2][Ring1][C][=C][C][=C][Ring2][Ring2][Branch1_1][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_2][C][S][C][Branch1_1][P][/C][=C][/S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][=C][N][=C][Branch1_1][Branch2_2][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Branch1_1][Branch2_2][C][=C][C][=C][C][=C][Ring1][Branch1_2][=N][C][Expl=Ring2][Ring1][#C][Ring2][Ring1][C][C][=C][Ring2][Ring2][Branch1_1][Ring2][Branch1_3][Ring1]
11.880756,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][S][C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch1_1][C][=C][C][=C][Branch2_1][Branch1_1][Branch2_3][C][S][C][Branch1_1][Branch2_1][C][=C][C][=C][S][Ring1][Branch1_1][=C][C][Expl=Ring1][Branch2_3][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_1][S][C][Ring2][Ring2][=N][=C][Branch2_1][Ring1][Branch1_3][C][=C][C][Branch1_1][C][F][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=C][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][=C][C][Expl=Ring2][Branch1_2][Branch2_1][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][Branch2_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_3][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_3][C][Expl=Ring2][Ring1][Branch2_3][Ring2][Ring2][=N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch2_2][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_3][Expl=Ring2][Ring1][Branch1_3][C][=C][Ring2][Branch2_1][Branch1_2]
2.3381073,[C][C][C][C][C][C][C][C][C][C][C][C][S][O][C][C][Branch1_1][#C][O][S][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2_1][Ring2][=C][C][=C][C][=C][Branch2_1][Ring2][Ring1][C][=C][C][=C][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][Ring2][Ring1][C][=C][Ring2][Ring1][Branch1_2][S][Ring2][Ring1][O][C][=N][S][N][=C][Ring1][Branch1_1][C][Expl=Ring2][Branch1_1][C][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2].[C][C][C][C][C][C][C][C][N][C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Branch2_1][Branch1_2][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_1][N][C][=C][C][=C][Branch2_1][Ring2][S][C][=C][C][=C][Branch2_1][Ring2][Branch1_1][C][=C][C][=C][C][=C][Branch1_1][Branch2_2][C][=C][C][=C][Ring1][Branch2_3][Ring1][Branch1_2][C][Branch1_2][C][=O][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][Ring2][Ring1][Ring1][=O][S][Ring2][Ring1][N][C][=C][Ring2][Ring2][C][S][Ring2][Ring2][Branch1_3][C][=C][C][Branch1_2][Branch2_1][=C][Ring2][Ring2][P][Ring2][Ring2][=N][C][Ring2][Branch1_1][Branch1_1][=O]
8.313052,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=N][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][P][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring2][#C][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring2][Ring1][Ring2][Branch1_1][Branch1_2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring2][#C][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Ring1][Ring2][Branch2_1][Ring1][C][=C][Ring2][Branch2_2][Branch2_1]
7.5761256,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][C][C][S][C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][=C][Ring2][Ring2][=N][S][Ring2][Ring2][S].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=N][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][P][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring2][#C][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring2][Ring1][Ring2][Branch1_1][Branch1_2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring2][#C][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Ring1][Ring2][Branch2_1][Ring1][C][=C][Ring2][Branch2_2][Branch2_1]
10.733706,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][C][C][=C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Branch2_1][Branch2_3][Branch2_2][C][=C][C][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_2][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][C][=C][C][Branch2_1][Branch1_1][Branch2_2][C][S][C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][=C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][C][Ring1][=N][=C][C][=C][Ring2][Ring2][Branch2_1][Ring2][Branch1_1][O][=C][Ring2][Branch2_1][Branch2_2][S][Ring2][Branch2_1][N]
3.9176443,[C][C][C][C][C][C][C][C][=C][Branch2_1][Ring2][P][C][S][C][Branch2_1][Ring1][S][C][S][C][Branch1_1][P][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][C][C][C][C][C][=C][C][Expl=Ring1][P][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring1][N][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Branch1_3][C].[C][C][C][C][C][C][C][C][N][C][Branch1_2][C][=O][C][=C][C][Branch2_1][Ring1][Branch2_3][C][=C][C][=C][Branch1_1][P][C][=C][S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][S][Ring1][#C][=C][C][=C][Branch2_1][Ring2][=C][C][=C][Branch2_1][Ring1][Branch2_3][C][=C][C][=C][Branch1_1][P][C][=C][S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][S][Ring1][#C][C][Branch1_2][Branch2_1][=C][Ring2][Ring2][Branch2_1][Ring2][Ring1][Branch1_1][C][Ring2][Ring2][N][=O][C][Branch1_2][C][=O][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][Ring2][Ring2][Ring2][=O]
3.5759764,[C][C][C][C][C][C][C][C][Siexpl][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][C][=C][Branch2_1][Ring1][N][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][C][C][=N][N][Branch1_1][Branch1_3][C][C][C][C][C][C][N][=C][Ring1][P][Ring1][O][S][C][Expl=Ring2][Ring1][Branch1_2][C][S][C][Branch2_1][Branch1_2][Branch1_1][C][=C][C][Branch1_1][C][F][=C][Branch2_1][Ring2][Branch2_2][C][=C][C][=C][Branch1_1][Ring2][S][Ring1][Branch1_1][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][Siexpl][Ring1][Branch2_3][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=N][N][Branch1_1][Branch1_3][C][C][C][C][C][C][N][=C][Ring2][Ring2][N][Ring1][O][=C][C][Expl=Ring2][Ring2][P][Ring2][Branch1_2][S].[C][C][C][C][C][Branch1_1][Ring1][C][C][C][N][C][Branch1_2][C][=O][C][C][Branch2_1][Ring2][=C][C][Branch1_2][C][=O][N][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][C][Ring1][=C][C][=C][C][=C][Branch1_1][P][/C][=C][\S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][S][Ring1][#C][C][Ring2][Ring1][P][C][=C][C][=C][Branch1_1][P][/C][=C][\S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][S][Ring1][#C]
6.4778166,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][Branch1_2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Branch2_1][Ring2][O][S][C][C][=C][Branch2_1][Ring1][N][C][=C][C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_2][Expl=Ring2][Ring1][Branch1_2][C][S][C][C][=C][Branch1_1][O][S][C][Expl=Ring1][Branch1_1][C][Expl=Ring1][Branch2_1][Ring2][Ring2][=C][C][S][C][C][=C][Branch2_1][Ring1][N][C][=C][C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_2][C][Expl=Ring2][Ring1][Branch2_2][C][Ring2][Ring1][#C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch2_1][Branch1_2]
9.612447,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][Branch1_2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_2][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][=C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][Ring2][O][C][C][C][=C][Ring1][Branch2_2][C][Ring1][=N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch2_1][C][Expl=Ring2][Ring1][O][Ring2][Ring2][=C][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch2_3][S][C][C][=C][Branch2_1][Ring1][=C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][Ring2][O][C][C][C][=C][Ring1][Branch2_2][C][Ring1][=N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][O][Expl=Ring2][Ring1][Branch2_1][C][=C][Ring2][Branch2_1][Branch2_1]
8.804102,[C][C][C][C][C][C][C][C][N][C][Branch1_2][C][=O][C][=C][Branch1_1][C][C][S][C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][=C][Ring2][Ring2][=N][C][Ring2][Ring2][P][=O].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][C][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Ring2][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][N][C][=C][C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_2][C][Expl=Ring2][Ring1][Branch2_2][Ring2][Ring2][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch2_1][S][C][C][=C][Branch2_1][Ring1][N][C][=C][C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_2][Expl=Ring2][Ring1][Branch1_2][C][=C][Ring2][Branch2_1][Ring2]
8.804102,[C][C][C][C][C][C][C][C][N][C][Branch1_2][C][=O][C][=C][Branch1_1][C][C][S][C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][=C][Ring2][Ring2][=N][C][Ring2][Ring2][P][=O].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][C][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Ring2][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][N][C][=C][C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][Cl][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_2][C][Expl=Ring2][Ring1][Branch2_2][Ring2][Ring2][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch2_1][S][C][C][=C][Branch2_1][Ring1][N][C][=C][C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][Cl][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_2][Expl=Ring2][Ring1][Branch1_2][C][=C][Ring2][Branch2_1][Ring2]
6.4967093,[C][C][C][C][C][C][C][C][=C][Branch2_1][Ring2][P][C][S][C][Branch2_1][Ring1][S][C][S][C][Branch1_1][P][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][C][C][C][C][C][=C][C][Expl=Ring1][P][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring1][N][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Branch1_3][C].[C][C][C][C][C][C][C][C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][=C][C][Branch2_1][Ring1][P][C][=C][C][=C][Branch1_1][P][/C][=C][\S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][C][=N][S][N][=C][Ring2][Ring1][Ring1][Ring1][Branch1_1][=C][C][=C][Ring2][Ring1][Branch2_2][C][=C][C][=C][Branch2_1][Ring1][P][C][=C][C][=C][Branch1_1][P][/C][=C][\S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][C][=N][S][N][=C][Ring2][Ring1][Ring1][Ring1][Branch1_1][C][=C][Ring2][Ring1][Branch2_2][Ring2][Branch1_1][O]
2.5208666,[C][C][C][C][C][C][C][C][=C][Branch2_1][Ring2][P][C][S][C][Branch2_1][Ring1][S][C][S][C][Branch1_1][P][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][C][C][C][C][C][=C][C][Expl=Ring1][P][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring1][N][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Branch1_3][C].[C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][O][C][C][C][C][C][C][C][C][C][C][C][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Branch2_1][Branch1_1][C][=C][C][=C][Branch2_1][Branch1_3][Branch2_3][C][=C][C][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][C][=C][C][Branch2_1][Branch1_1][=N][C][=C][C][=C][Branch2_1][Branch1_1][C][C][=C][C][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][N][Branch2_1][Ring1][O][C][C][Branch1_1][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring2][Ring1][#C][=O][S][Ring2][Ring2][Branch2_1][=C][C][=C][Ring2][Ring2][=C][Ring2][Branch1_1][Ring1][S][Ring2][Branch1_1][O][C][=C][Ring2][Branch1_1][P][C][Ring2][Branch1_2][Branch1_1][=O]
