Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,PS_pair_aug,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
218,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C(=C(C)C)([Si](C)(C)C)C.C(CC)CO', 'C[Si](C)(C(=C(C)C)C)C.C(O)CCC', 'CC(C)=C([Si](C)(C)C)C.OCCCC', 'CC(=C([Si](C)(C)C)C)C.C(CO)CC']",100.0,20.0,23.1,95.5,25,2.7,0.2972,0.012069
222,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC(=C(C)C)[Si](C)(C)C.C(CCO)C', 'C[Si](C)(C(C)=C(C)C)C.C(CC)CO', 'C[Si](C)(C)C(C)=C(C)C.OCCCC', 'CC(C)=C(C)[Si](C)(C)C.C(O)CCC']",100.0,22.0,23.1,99.0,25,2.7,0.06,0.019231
226,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C[Si](C)(C(C)=C(C)C)C.C(O)CCC', 'C(C)(=C(C)[Si](C)(C)C)C.OCCCC', 'CC(=C(C)[Si](C)(C)C)C.C(CO)CC', 'C[Si](C)(C)C(C)=C(C)C.C(C)CCO']",100.0,22.0,23.1,94.0,25,2.7,0.436,0.016393
233,torlon,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3,ethanol,CCO,"['O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CCO', 'c1(Oc2ccc(cc2)NC(c2cc3C(N(C(=O)c3cc2)C)=O)=O)ccc(C)cc1.CN1C(=O)c2cc(C(=O)Nc3cccc(c3)C)ccc2C1=O.C(O)C', 'c12c(C(=O)N(C2=O)C)ccc(c1)C(=O)Nc1ccc(cc1)Oc1ccc(C)cc1.c1c(C(=O)Nc2cc(ccc2)C)ccc2c1C(N(C2=O)C)=O.OCC', 'CN1C(=O)c2c(ccc(c2)C(Nc2ccc(Oc3ccc(cc3)C)cc2)=O)C1=O.O=C1c2ccc(C(Nc3cc(C)ccc3)=O)cc2C(=O)N1C.C(C)O']",87.5,50.0,26.5,15.0,60,1.0,0.0085,2155.0
235,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1(ccc(cc1)C)Cc1ccc(C)cc1.O=C1c2c(ccc(c2)C(=O)c2cc3c(cc2)C(N(C)C3=O)=O)C(N1c1c(cc(C)cc1)C)=O.CC(O)C', 'c1c(ccc(Cc2ccc(C)cc2)c1)C.c1c(C(=O)c2cc3C(=O)N(c4c(cc(cc4)C)C)C(c3cc2)=O)cc2c(C(N(C2=O)C)=O)c1.C(O)(C)C', 'c1(C)ccc(cc1)Cc1ccc(cc1)C.c1(ccc2c(c1)C(=O)N(C2=O)C)C(c1cc2c(C(=O)N(C2=O)c2ccc(C)cc2C)cc1)=O.C(C)(C)O', 'c1c(ccc(c1)Cc1ccc(C)cc1)C.c1cc(cc(c1N1C(=O)c2cc(C(=O)c3cc4c(C(N(C)C4=O)=O)cc3)ccc2C1=O)C)C.OC(C)C']",82.3,50.0,23.5,15.0,60,1.0,0.0152,5661.0
243,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.C(=O)(C)OC.COC.C(NC)CCCCCCCCCCC(=O)C.C(CCOC)CC.C(CCC)O', 'O=CC.O(C(C)=O)C.COC.C(C(C)=O)CCCCCCCCCCNC.COCCCCC.OCCCC', 'CC=O.O=C(C)OC.COC.C(CCCCCCNC)CCCCC(=O)C.C(COC)CCC.C(O)CCC', 'O=CC.C(C)(=O)OC.O(C)C.C(CCNC)CCCCCCCCC(=O)C.COCCCCC.C(CCO)C']",89.0,30.0,23.1,99.96839444,60,1.0,0.327,0.029308
245,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O=C(C)OC.O(C)C.C(CCCCCCCNC)CCCC(C)=O.COCCCCC.C(CC)CO', 'C(C)=O.CC(OC)=O.COC.C(=O)(CCCCCCCCCCCNC)C.CCCCCOC.C(C)CCO', 'C(C)=O.O=C(OC)C.COC.C(CCCC(=O)C)CCCCCCCNC.COCCCCC.C(CCC)O', 'C(C)=O.O=C(C)OC.COC.C(CCC(=O)C)CCCCCCCCNC.CCCCCOC.C(CCO)C']",89.0,30.0,23.1,99.80151707,60,1.0,0.4159,0.029539
254,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O=C(C)OC.COC.C(=O)(C)CCCCCCCCCCCNC.O(CCCCC)C.C(CCC)O', 'C(=O)C.C(C)(OC)=O.COC.C(CCCCCCCNC)CCCC(C)=O.COCCCCC.C(C)CCO', 'CC=O.C(=O)(C)OC.COC.C(CCCCCCCCCNC)CC(C)=O.C(CCC)COC.OCCCC', 'CC=O.CC(=O)OC.O(C)C.C(CCCCCCCCCC(C)=O)CNC.COCCCCC.C(CC)CO']",89.0,30.0,23.1,99.94437421,50,1.0,0.2388,0.035748
262,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O(C(C)=O)C.COC.C(CCCCNC)CCCCCCC(=O)C.C(C)CCCOC.OCCCC', 'C(C)=O.O(C)C(C)=O.O(C)C.C(CCCCCCCC(C)=O)CCCNC.C(COC)CCC.C(C)CCO', 'CC=O.O=C(OC)C.COC.C(CCCCC(C)=O)CCCCCCNC.C(CCCOC)C.C(CCC)O', 'CC=O.O(C)C(C)=O.COC.C(CCCCC(C)=O)CCCCCCNC.C(CCCC)OC.C(CCO)C']",89.0,30.0,23.1,99.96965866,40,1.0,0.1062,0.045445
267,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.C(=O)(OC)C.O(C)C.C(CCCCCCCCCCC(=O)C)NC.COCCCCC.C(O)CCC', 'O=CC.CC(OC)=O.O(C)C.C(CNC)CCCCCCCCCC(C)=O.C(CCOC)CC.C(C)CCO', 'CC=O.O=C(OC)C.O(C)C.C(CCCCCCCCCCC(C)=O)NC.CCCCCOC.C(CO)CC', 'O=CC.COC(C)=O.COC.C(CCCCCCCCCCNC)C(=O)C.C(CCOC)CC.C(CCC)O']",89.0,30.0,23.1,99.82300885,40,1.0,0.2181,0.049232
271,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.O=C(C)OC.O(C)C.C(CCCCNC)CCCCCCC(=O)C.C(CCCC)OC.C(C)CCO', 'O=CC.C(=O)(OC)C.O(C)C.CNCCCCCCCCCCCC(=O)C.COCCCCC.C(CCC)O', 'O=CC.COC(=O)C.O(C)C.C(CCCCCCCCC(=O)C)CCNC.C(OC)CCCC.C(O)CCC', 'C(C)=O.O=C(OC)C.COC.C(CCCNC)CCCCCCCC(C)=O.C(C)CCCOC.OCCCC']",89.0,30.0,23.1,99.95069532,29,1.0,0.063,0.057861
283,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O=C(C)OC.COC.C(C(C)=O)CCCCCCCCCCNC.C(CCOC)CC.C(CC)CO', 'O=CC.O(C)C(=O)C.COC.CNCCCCCCCCCCCC(C)=O.O(C)CCCCC.OCCCC', 'CC=O.O=C(C)OC.O(C)C.C(CCCC(C)=O)CCCCCCCNC.C(C)CCCOC.C(CO)CC', 'O=CC.CC(OC)=O.COC.C(CCCCCCCCCCNC)C(=O)C.C(CCCC)OC.C(CCO)C']",89.0,3.5,23.1,99.0,40,3.0,2.0,0.046667
297,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(CCC)O', 'C[Si](OC)(C)C.C(CCO)C', 'CO[Si](C)(C)C.C(CC)CO', 'O([Si](C)(C)C)C.C(O)CCC']",108.08219,10.0,23.1,99.5,40,2.1,1.064655172,0.021294
298,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](OC)(C)C.C(CC)CO', '[Si](C)(C)(C)OC.C(CCO)C', 'C[Si](C)(C)OC.C(CO)CC', 'O(C)[Si](C)(C)C.C(CCC)O']",108.08219,10.0,23.1,99.0,40,2.1,1.258358663,0.023305
302,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](OC)(C)C.C(C)CCO', '[Si](C)(C)(C)OC.C(CCO)C', 'O([Si](C)(C)C)C.C(CO)CC', '[Si](OC)(C)(C)C.C(CC)CO']",108.08219,10.0,23.1,99.0,50,2.1,1.957446809,0.023605
303,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', '[Si](C)(C)(C)OC.C(C)CCO', 'C[Si](OC)(C)C.OCCCC', 'C[Si](C)(OC)C.C(O)CCC', 'C[Si](C)(C)OC.C(CO)CC']",108.08219,10.0,23.1,97.0,40,2.1,1.989224138,0.025709
313,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', '[Si](C)(C)(C)OC.C(O)CCC', 'O(C)[Si](C)(C)C.C(CC)CO', 'C[Si](OC)(C)C.OCCCC', 'C[Si](C)(OC)C.C(C)CCO']",108.08219,15.02445855,23.1,99.0,40,4.0,0.382658555,0.017288
326,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', '[Si](C)(C)(C)OC.C(C)CCO', 'C[Si](OC)(C)C.OCCCC', 'C[Si](C)(C)OC.C(CO)CC', 'C[Si](C)(OC)C.C(O)CCC']",108.08219,4.405094191,23.1,99.0,70,4.0,2.20984456,0.021588
328,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.C(O)CCC', 'O([Si](C)(C)C)C.C(C)CCO', 'C[Si](OC)(C)C.C(CO)CC', 'C[Si](C)(OC)C.C(CCC)O']",108.2,11.5,23.1,98.5,55,0.6,0.6926829,0.023782
340,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CCC(C)O.OC']",74.0,3.0,29.6,1.0,60,3.0,0.419519863,1247.826087
341,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'C(O)(CC)C.OC']",74.0,3.0,29.6,10.0,60,3.0,0.432726751,111.594203
350,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', 'O(C)[Si](C)(C)C.C(O)(C)C', 'O([Si](C)(C)C)C.CC(O)C', 'C[Si](OC)(C)C.C(C)(O)C', 'CO[Si](C)(C)C.OC(C)C']",108.08219,25.0,23.5,96.0,30,1.0,0.30375,0.077143
355,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', 'C[Si](OC)(C)C.C(C)(C)O', 'C[Si](C)(C)OC.CC(O)C', '[Si](C)(C)(C)OC.OC(C)C', 'O([Si](C)(C)C)C.C(C)(O)C']",108.08219,25.0,23.5,96.0,50,1.0,0.63,0.092571
375,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'CO[Si](C)(C)C.OC']",108.08219,8.0,29.6,99.0,35,9.0,0.497382199,0.308824
378,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](C)(C)OC.OC']",108.08219,8.0,29.6,99.7,40,9.0,0.641361257,0.138158
380,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'CO[Si](C)(C)C.OC']",108.08219,8.0,29.6,97.0,35,9.0,0.732984293,0.567568
388,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', '[Si](C)(C)(OC)C.OC']",108.08219,8.0,29.6,99.7,30,9.0,0.368421053,0.130263
389,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'O([Si](C)(C)C)C.OC']",108.08219,8.0,29.6,99.0,30,9.0,0.389473684,0.3
391,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](C)(C)OC.OC']",108.08219,8.0,29.6,97.0,30,9.0,0.547368421,0.55
392,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(OC)C.C(C)O', 'C[Si](OC)(C)C.C(O)C', 'O([Si](C)(C)C)C.OCC']",108.08219,8.0,26.5,99.0,30,9.0,0.6,0.61875
393,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](OC)(C)C.C(C)O', 'C[Si](C)(OC)C.C(O)C']",108.08219,8.0,26.5,97.0,30,9.0,0.905263158,0.9
402,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'OC1C(C(OC(C1OC1OC(CO)C(OC)C(O)C1N)CO)C)N.OC']",55.1,26.2,29.6,26.8,25,2.5,0.361682243,3.985646
403,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'OCC1C(OC2OC(CO)C(C(O)C2N)OC)C(O)C(C(C)O1)N.OC']",55.1,26.2,29.6,5.0,45,2.5,0.38271028,3.751196
407,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(O)C(OC2OC(CO)C(OC)C(C2N)O)C(OC(C1N)C)CO.OC']",55.1,26.2,29.6,1.9,55,2.5,0.48364486,3.483254
410,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'NC1C(O)C(OC2OC(C(OC)C(O)C2N)CO)C(CO)OC1C.OC']",55.1,26.2,29.6,9.0,55,2.5,0.597196262,5.191388
430,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(CC)O.C(CO)O', 'C(CC)(C)O.C(O)CO']",74.0,10.0,32.9,10.0,80,6.7,1.372093023,297.450425
432,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(O)CC.C(CO)O', 'CCC(O)C.C(O)CO']",74.0,10.0,32.9,30.0,60,6.7,2.273684211,1390.625
433,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(O)CC.C(CO)O', 'OC(CC)C.C(O)CO']",74.0,10.0,32.9,30.0,60,6.7,2.302325581,1388.101983
435,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(C)CC.C(O)CO', 'C(C(C)O)C.C(CO)O']",74.0,10.0,32.9,20.0,70,6.7,2.526315789,1484.375
441,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)(CC)O.C(O)CO', 'C(O)(C)CC.C(CO)O']",74.0,10.0,32.9,30.0,70,6.7,3.720930233,793.201133
444,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'C(C(O)C)C.C(CO)O']",74.0,10.0,32.9,30.0,75,6.7,4.0,390.625
454,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CCC(C)O.C(CO)O', 'C(C)C(C)O.C(O)CO']",50.22,15.0,32.9,20.0,50,6.7,0.071137026,1247.213949
455,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)C(O)C.C(O)CO', 'CC(O)CC.C(CO)O']",50.22,15.0,32.9,20.0,60,6.7,0.131778426,1070.3364
458,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(CC)O.C(O)CO', 'OC(C)CC.C(CO)O']",50.22,15.0,32.9,20.0,80,6.7,0.35451895,600.617229
459,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(O)CC.C(O)CO', 'C(C(C)O)C.C(CO)O']",50.22,15.0,32.9,20.0,70,6.7,0.414893617,925.233645
466,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(O)CC.C(CO)O', 'C(C)(CC)O.C(O)CO']",74.0,100.0,32.9,40.0,70,6.7,1.398809524,706.666667
468,ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,"['Cc1cc(C)cc(C)c1O(C).OCCO', 'c1c(c(c(cc1C)C)OC)C.C(CO)O', 'c1(C)c(OC)c(cc(c1)C)C.C(O)CO']",89.0,40.0,32.9,7.0,50,0.01,0.012720588,440.0
470,ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,"['Cc1cc(C)cc(C)c1O(C).OCCO', 'O(C)c1c(cc(C)cc1C)C.C(O)CO', 'Cc1cc(C)c(c(c1)C)OC.C(CO)O']",89.0,40.0,32.9,12.0,50,0.01,0.016176471,293.333333
482,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(CO)C(C(C(C(OC2C(CO)OC(C(C2O)N)C)O1)N)O)OC.C(CO)O', 'OC1C(C(OC(OC2C(CO)OC(C)C(N)C2O)C1N)CO)OC.C(O)CO']",55.1,60.0,32.9,8.0,30,0.33,0.449230769,62.820513
505,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(C(O)C(OC)C(O1)CO)N)OC1C(OC(C)C(C1O)N)CO.C(O)CO', 'COC1C(CO)OC(OC2C(OC(C)C(N)C2O)CO)C(C1O)N.C(CO)O']",55.1,10.0,32.9,20.0,80,6.7,1.125566343,796.0
510,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'OC(=O)C1OC(C(O)C(C1OC)O)C.C1(OC(C(O)C(O)C1OC)C)C(=O)O.OC(=O)C', 'C1(O)C(C(C(=O)O)OC(C1O)C)OC.O1C(C)C(O)C(C(OC)C1C(=O)O)O.O=C(C)O', 'C1(OC(C)C(O)C(O)C1OC)C(=O)O.OC(=O)C1C(OC)C(O)C(O)C(O1)C.OC(C)=O', 'O1C(C(C(C(C1C)O)O)OC)C(=O)O.O=C(C1OC(C)C(O)C(O)C1OC)O.CC(O)=O']",37.37,5.0,21.4,10.0,40,1.5,0.179591837,93.160277
527,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'O1C(C)C(C(C(C1C(=O)O)OC)O)O.O1C(C)C(C(O)C(OC)C1C(O)=O)O.OC(=O)C', 'C1(O)C(C(C)OC(C1OC)C(=O)O)O.OC1C(OC)C(OC(C)C1O)C(O)=O.CC(O)=O', 'OC(C1OC(C)C(C(C1OC)O)O)=O.C1(C(C(OC)C(OC1C)C(=O)O)O)O.O=C(O)C', 'O=C(O)C1OC(C(C(C1OC)O)O)C.O=C(O)C1C(OC)C(O)C(O)C(C)O1.C(C)(=O)O']",37.37,50.0,21.4,10.0,60,13.3,0.222,10.0
530,pva,C(C)C(C)(O),acetic_acid,CC(=O)O,"['C(C)C(C)(O).CC(=O)O', 'OC(CC)C.CC(O)=O', 'C(CC)(C)O.OC(=O)C', 'CC(O)CC.OC(C)=O', 'CC(CC)O.O=C(O)C']",74.0,35.0,21.4,80.0,25,0.23,0.95,1.76
536,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1(ccc(Oc2ccc(cc2)-c2ccc(OC)cc2)cc1)S(=O)(c1ccc(cc1)C)=O.C(O)(C)=O', 'c1(S(=O)(c2ccc(cc2)C)=O)ccc(Oc2ccc(cc2)-c2ccc(cc2)OC)cc1.O=C(C)O', 'c1c(C)ccc(c1)S(=O)(c1ccc(Oc2ccc(cc2)-c2ccc(cc2)OC)cc1)=O.OC(=O)C', 'c1(ccc(S(=O)(c2ccc(cc2)Oc2ccc(cc2)-c2ccc(cc2)OC)=O)cc1)C.O=C(O)C']",92.2,0.549,21.4,10.0,50,2.5,0.8,4.4
538,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1(-c2ccc(cc2)Oc2ccc(S(c3ccc(cc3)C)(=O)=O)cc2)ccc(cc1)OC.O=C(C)O', 'c1cc(Oc2ccc(-c3ccc(OC)cc3)cc2)ccc1S(c1ccc(C)cc1)(=O)=O.CC(O)=O', 'c1cc(ccc1Oc1ccc(cc1)-c1ccc(OC)cc1)S(=O)(c1ccc(cc1)C)=O.O=C(O)C', 'c1(ccc(cc1)Oc1ccc(S(=O)(c2ccc(C)cc2)=O)cc1)-c1ccc(OC)cc1.C(=O)(O)C']",92.2,0.308,21.4,15.0,50,2.5,0.2,6.7
539,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1(ccc(-c2ccc(Oc3ccc(S(c4ccc(cc4)C)(=O)=O)cc3)cc2)cc1)OC.OC(=O)C', 'c1cc(ccc1-c1ccc(Oc2ccc(S(c3ccc(C)cc3)(=O)=O)cc2)cc1)OC.CC(O)=O', 'c1c(ccc(-c2ccc(cc2)OC)c1)Oc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1.O=C(O)C', 'O=S(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(cc1)OC)(=O)c1ccc(cc1)C.O=C(C)O']",92.2,0.308,21.4,10.0,50,2.5,0.21,5.7
543,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(S(=O)(c2ccc(cc2)C)=O)ccc1Oc1ccc(-c2ccc(OC)cc2)cc1.O=C(O)C', 'Cc1ccc(cc1)S(=O)(c1ccc(cc1)Oc1ccc(-c2ccc(OC)cc2)cc1)=O.CC(O)=O', 'O=S(c1ccc(cc1)Oc1ccc(-c2ccc(OC)cc2)cc1)(=O)c1ccc(C)cc1.C(O)(C)=O', 'c1cc(S(=O)(c2ccc(cc2)C)=O)ccc1Oc1ccc(-c2ccc(cc2)OC)cc1.OC(=O)C']",92.2,0.227,21.4,15.0,50,2.5,0.28,6.9
553,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](OC)(C)C.C(C)(=O)O', 'C[Si](C)(C)OC.C(=O)(O)C', 'C[Si](C)(OC)C.O=C(O)C', '[Si](OC)(C)(C)C.C(O)(C)=O']",108.08219,95.0,21.4,81.42,25,0.17,0.061728972,0.569793
566,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ethanol,CCO,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO', 'c1c(ccc(C)c1)S(=O)(=O)c1ccc(Oc2ccc(-c3ccc(cc3)OC)cc2)cc1.OCC', 'O(c1ccc(-c2ccc(cc2)Oc2ccc(cc2)S(c2ccc(cc2)C)(=O)=O)cc1)C.C(C)O', 'O=S(c1ccc(C)cc1)(c1ccc(Oc2ccc(cc2)-c2ccc(OC)cc2)cc1)=O.C(O)C']",92.2,16.0,26.5,15.0,23,1.0,0.004128686,558.309038
