predicted_exp_CO2_sol_g_g,Polymer_manual_aug,T_K,P_Mpa
0.09066133967702592,"[['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1'], ['O=C(O)c1cccc(C(=O)O)c1', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1'], ['O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O'], ['O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO'], ['CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'CC(C)(CO)CO']]",344.0,24.95
0.08826879942090211,"[['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO'], ['OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1'], ['O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1'], ['O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O'], ['O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO'], ['CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO']]",309.2,5.22
0.0968675841007749,"[['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO'], ['OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1'], ['O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1'], ['O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O'], ['O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO'], ['CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO']]",309.2,21.35
0.055864365477037325,"[['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO'], ['OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1'], ['O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1'], ['O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O'], ['O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO'], ['CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO']]",309.2,26.05
0.04929749722931887,"[['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO'], ['OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1'], ['O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1'], ['O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O'], ['O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO'], ['CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO']]",343.3,0.62
0.06341473120281742,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",373.15,4.003
0.05707186442651603,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",423.15,4.105
0.05078759539235956,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",423.15,16.098
0.061452845892747916,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",473.15,20.208
0.06991546472082358,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",373.15,12.043
0.06219028778280344,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",423.15,16.077
0.06584921415201021,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",473.15,16.072
0.06489153673441733,[['CCC(C)c1ccccc1']],373.2,15.908
0.06716272588315557,[['CCC(C)c1ccccc1']],453.2,14.379
0.08751927270873541,[['CCC(C)c1ccccc1']],338.22,10.25
0.08041722934481493,[['CCC(C)c1ccccc1']],383.22,23.55
0.09047842160436093,[['CCC(C)c1ccccc1']],383.22,27.03
0.08630548115373562,[['CCC(C)c1ccccc1']],373.15,20.067
0.07891742961692903,[['CCC(C)c1ccccc1']],473.15,12.165
0.08136945816118367,[['CCC(C)c1ccccc1']],473.15,16.04
0.08570500391477963,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",313.15,0.199
0.08037020678357683,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",313.15,3.979
0.08509572627780626,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",313.15,4.978
0.08360770499468222,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",333.15,2.263
0.09126568713718003,"[['CC', 'CCC'], ['CCC', 'CC']]",453.2,14.212
0.11760127057862757,"[['CC', 'CCC'], ['CCC', 'CC']]",443.7,9.94
0.1099918019193214,"[['CC', 'CCC'], ['CCC', 'CC']]",464.2,24.91
0.11620726573898985,"[['CC', 'CCC'], ['CCC', 'CC']]",373.15,10.06
0.1140917369156731,"[['CC', 'CCC'], ['CCC', 'CC']]",373.15,10.73
0.10565713604301255,"[['CC', 'CCC'], ['CCC', 'CC']]",398.15,10.6
0.10032181339923736,"[['CC', 'CCC'], ['CCC', 'CC']]",398.15,12.19
0.10074428245998808,"[['CC', 'CCC'], ['CCC', 'CC']]",398.15,13.41
0.09767591951598595,"[['CC', 'CCC'], ['CCC', 'CC']]",423.15,6.35
0.1034127273065343,,,
0.10142186146942515,,,
0.1141873214134043,,,
0.07234578765931184,,,
0.06355419546908017,,,
0.06458942407550244,,,
0.06386276853076353,,,
0.06923436665682138,,,
0.07616526635264878,,,
0.07425742313193674,,,
0.08096421485656159,,,
0.06705828913372239,,,
0.08343585137495306,,,
0.06691241115880191,,,
0.08290053133604905,,,
0.08233761797340103,,,
0.08259475900038324,,,
0.0831110307135149,,,
0.08362804441953903,,,
0.08335528397108992,,,
0.08131268951838602,,,
0.08279757434425944,,,
0.08090748759919253,,,
0.0812129713361987,,,
0.08104347058815646,,,
0.08002173653887643,,,
0.08782739404012685,,,
0.07776840331676678,,,
0.08209596031019921,,,
0.07990710768643669,,,
0.08095907753117418,,,
0.08697453931444483,,,
0.0865307711984257,,,
0.09574595323365102,,,
0.08319041661908518,,,
0.10079186159400756,,,
0.08012313840736668,,,
0.0933050834833446,,,
0.09541107203458389,,,
0.09676131783002724,,,
0.10020336917341438,,,
0.0993156912437594,,,
0.09460377271151521,,,
0.09233576723897327,,,
0.09368581242553121,,,
0.09127086803780052,,,
0.0921234878588145,,,
0.09338180630265071,,,
0.09615433835179629,,,
0.04887305938207481,,,
0.038727261895926374,,,
0.050410678576786404,,,
0.04463616410508125,,,
0.04528754168801146,,,
0.059208933353136914,,,
0.0587229743447017,,,
0.06586534743603657,,,
0.05246677323581225,,,
0.0668339275923732,,,
0.043978449587042286,,,
0.059175049706758694,,,
0.06667736759658852,,,
0.06707799869410164,,,
0.06858491262537826,,,
0.06411730200394712,,,
0.05904688779393481,,,
0.06811594654811398,,,
0.0750547694143997,,,
0.06908745031311016,,,
0.0688028733236988,,,
0.07145641823436231,,,
0.06832745761670508,,,
0.09529723630092808,,,
0.08468680033768886,,,
0.09031756757238354,,,
0.08755570946629945,,,
0.08673010749360135,,,
0.09220278109961719,,,
0.09239861534885237,,,
0.10274589588417171,,,
0.09079487599816942,,,
0.10898899401448764,,,
0.08655115850285484,,,
0.09847212348275512,,,
0.10164482383907963,,,
0.1034892547852548,,,
0.10824303294642013,,,
0.10680733769534985,,,
0.1001649282153261,,,
0.09759301157283182,,,
0.09878288917087719,,,
0.09620333628587009,,,
0.09731531330862926,,,
0.09917135200143332,,,
0.10370648283876657,,,
0.13708121436983234,,,
0.13708121436983234,,,
0.06636514060528977,,,
0.06094806504337435,,,
0.0691460453631634,,,
0.06536161058310136,,,
0.06213520795808877,,,
0.06755109514798288,,,
0.07358228357939554,,,
0.06789231490188334,,,
0.07157276108053164,,,
0.0689549281881737,,,
0.07159549778718159,,,
0.08440763741599984,,,
0.075495164669847,,,
0.0749557332643095,,,
0.07501285175950986,,,
0.08000019821769522,,,
0.08473307560967498,,,
0.08300260803062642,,,
0.09054318992250217,,,
0.07701386058345462,,,
0.09438704741782016,,,
0.0779722612613468,,,
0.09310819072206017,,,
0.09141888210759597,,,
0.09205164275490695,,,
0.0934126201316588,,,
0.09471841830899089,,,
0.09403668686152618,,,
0.08896557099511801,,,
0.08895480762504625,,,
0.08794608366797706,,,
0.08861489552716506,,,
0.08823791520150698,,,
0.08921007464457392,,,
0.047769996495459766,,,
0.03715820169884241,,,
0.05125792275343043,,,
0.04435636937097286,,,
0.043401794580440405,,,
0.0583341339293191,,,
0.058362394165667235,,,
0.06604747697739366,,,
0.052987211421508154,,,
0.06724325267873098,,,
0.042541857072745264,,,
0.05707987283839429,,,
0.06644512770962044,,,
0.06707442632722165,,,
0.06929596236116427,,,
0.06372275922105536,,,
0.05701094708390838,,,
0.06791689292940624,,,
0.07575279054426266,,,
0.0689978460782716,,,
0.0687157972621854,,,
0.07211372538315398,,,
0.06933792206773044,,,
0.12493971790115499,,,
0.12493971790115499,,,
0.232347202628608,,,
0.1976062229256197,,,
0.23685716710486132,,,
0.3049682945677787,,,
0.26766991314609223,,,
0.23482990121443753,,,
0.16626831855999621,,,
0.14582633517118412,,,
0.18254542113111774,,,
0.2503789020828803,,,
0.2084920033406177,,,
0.17377429777265085,,,
0.31707234659870087,,,
0.19124220299405553,,,
0.3001780135592649,,,
0.10296860219560727,,,
0.12452550501618667,,,
0.12014390536370048,,,
0.12216725539413699,,,
0.12037451833945677,,,
0.10062197836125465,,,
0.47218314167029884,,,
0.4584937869154091,,,
0.4345095920790262,,,
0.4618967787787286,,,
0.46298446108180047,,,
0.09612018201162446,,,
0.04365481965728186,,,
0.15880995353797847,,,
0.11474748534393368,,,
0.09650893127659768,,,
0.14240705519080998,,,
0.14654550987797121,,,
0.12249098681832349,,,
0.12653377663220647,,,
0.12715604344604461,,,
0.13131092851960513,,,
0.12896955245282019,,,
0.1337517910697242,,,
0.2593561064114822,,,
0.2187436165926648,,,
0.25919844708176215,,,
0.32737881028823557,,,
0.2920711191180327,,,
0.2599661877447343,,,
0.2891703295370629,,,
0.24208317657164954,,,
0.28386556303345606,,,
0.35212227425064163,,,
0.3190097677183397,,,
0.287715428323442,,,
0.2987441290426404,,,
0.1743478111983478,,,
0.2847906561223408,,,
0.3216949580156681,,,
0.19752726237154464,,,
0.3055435738199748,,,
0.33137961635504,,,
0.2073082606980209,,,
0.31430204588445415,,,
0.01672257248445356,,,
0.043352101963093186,,,
0.04030034951890927,,,
0.04376193599935742,,,
0.03966752981168597,,,
0.01581555858276932,,,
0.027169598076328683,,,
0.0531846022990121,,,
0.04997174501690242,,,
0.0532590958041897,,,
0.04944352618545821,,,
0.02608818209027574,,,
0.4018804508365098,,,
0.4045798373543813,,,
0.3966941450505733,,,
0.39488140006648903,,,
0.40525292013162056,,,
0.39896497224178723,,,
0.07474428606891696,,,
0.07170960533910296,,,
0.05887269055274372,,,
0.08041008273650681,,,
0.06747752448107847,,,
0.5170121476770825,,,
0.5021222056633537,,,
0.4768819158616643,,,
0.504928267613831,,,
0.5075957750848974,,,
0.031756887082061654,,,
0.030613584078726826,,,
0.019759218150066513,,,
0.04400258455113745,,,
0.028682771592407556,,,
0.4152215540720052,,,
0.403797953715862,,,
0.3821879932638835,,,
0.4120756080891905,,,
0.4102834020344675,,,
0.1079413429483674,,,
0.12909420171032276,,,
0.1247311850697751,,,
0.12677061964655073,,,
0.12547323985999062,,,
0.10589370798421388,,,
0.4145659247974822,,,
0.41769643378202975,,,
0.40860865161917614,,,
0.40553822850002214,,,
0.4124183648179962,,,
0.40740355234214465,,,
0.50396815857134,,,
0.5018472699145896,,,
0.4913827736815139,,,
0.48682342736501716,,,
0.49608634890881753,,,
0.49531544103203123,,,
-0.03579346604583107,,,
-0.007377065519189153,,,
-0.008509075289472267,,,
-0.0030180548425163788,,,
-0.004286199011101507,,,
-0.03137168344353897,,,
0.07505986551110402,,,
0.1086655070442272,,,
0.04283981422041034,,,
0.08142842694573904,,,
0.1014411774862574,,,
0.1540823175567196,,,
0.08880616139964015,,,
0.15112655629437052,,,
0.11433184344261217,,,
0.15735817369873775,,,
0.10133841837476275,,,
0.1539549521687176,,,
0.06856050941488766,,,
0.12603463956356223,,,
0.13067630141323994,,,
0.06584524661581673,,,
0.12548740825111057,,,
0.16411139378467013,,,
0.18259355032453722,,,
0.152765144356533,,,
0.03996315290892873,,,
0.06048757354848132,,,
0.09818406611843662,,,
0.12700090348310297,,,
0.12731733444724025,,,
0.15982511328920307,,,
0.13501963005797094,,,
0.16850287200466277,,,
0.09513488585661459,,,
0.12758824610463043,,,
0.11974062553511561,,,
0.12371731039184909,,,
0.10676043089906712,,,
0.11024297607845793,,,
0.15820947797024737,,,
0.16331992119295305,,,
0.1396159722806359,,,
0.14253837348507636,,,
0.14233539943208928,,,
0.14532322208600526,,,
0.13034360003557224,,,
0.133521372933412,,,
0.13679846276125027,,,
0.14013148954662272,,,
0.14175325318207788,,,
0.1452054055918478,,,
0.10163512750528583,,,
0.10460055755481268,,,
