predicted_J_Total_flux_kg_m_2h_1,PS_manual_aug,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
-0.14565966557356502,"[['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']]",108.2,45.0,32.9,20.0,30.0,10.0
0.03446288839967428,"[['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']]",87.8,30.0,32.9,6.56,30.0,10.0
0.03446288839967428,"[['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']]",87.8,30.0,32.9,18.5,30.0,10.0
0.7113043064442609,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']]",55.1,160.0,32.9,8.0,30.0,0.33
0.6604339892892754,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']]",55.1,50.0,32.9,8.0,30.0,12.0
0.6709800679638146,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']]",55.1,50.0,32.9,8.0,30.0,0.33
0.2507703864032908,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']]",55.1,30.0,32.9,20.0,25.0,3.0
0.2613164652424702,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']]",55.1,10.0,32.9,30.0,80.0,6.7
0.8894288444719826,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']]",37.37,5.0,21.4,10.0,50.0,1.5
0.8907471043188269,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']]",37.37,50.0,21.4,10.0,40.0,13.3
0.8654125038581449,"[['C', 'CO', '.', 'CC(=O)O'], ['CO', 'C', '.', 'CC(=O)O']]",74.0,50.0,21.4,80.0,45.0,1.5
0.8667307636906727,"[['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', '.', 'CC(=O)O'], ['O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', '.', 'CC(=O)O'], ['O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', '.', 'CC(=O)O']]",92.2,0.549,21.4,15.0,50.0,2.5
0.8594084188649637,"[['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', '.', 'CC(=O)O'], ['O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', '.', 'CC(=O)O'], ['O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', '.', 'CC(=O)O']]",92.2,0.549,21.4,20.0,50.0,2.5
0.8607266786115922,"[['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', '.', 'CC(=O)O'], ['O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', '.', 'CC(=O)O'], ['O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', '.', 'CC(=O)O'], ['c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', '.', 'CC(=O)O']]",92.2,0.227,21.4,10.0,50.0,2.5
1.7884612047646085,"[['C[Si]C', 'O', '.', 'CC(=O)O'], ['O', 'C[Si]C', '.', 'CC(=O)O']]",108.08219,95.0,21.4,94.25,25.0,0.17
1.7897794645828196,"[['C[Si]C', 'O', '.', 'CC(=O)O'], ['O', 'C[Si]C', '.', 'CC(=O)O']]",108.08219,95.0,21.4,90.09,25.0,0.17
-0.4603047891088656,"[['C[Si]C', 'O', '.', 'CC(=O)O'], ['O', 'C[Si]C', '.', 'CC(=O)O']]",108.08219,95.0,21.4,70.6,25.0,0.17
-0.17653950266606996,"[['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CO'], ['c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', '.', 'CO'], ['O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', '.', 'CO'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', '.', 'CO'], ['O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', '.', 'CO'], ['c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', '.', 'CO']]",92.2,16.0,29.6,15.0,60.0,1.0
-0.40510197388177066,"[['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO'], ['c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', '.', 'CCO'], ['O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', '.', 'CCO'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', 'O', '.', 'CCO'], ['O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', 'c1ccccc1', '.', 'CCO'], ['c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'Oc1ccccc1', '.', 'CCO']]",92.2,16.0,26.5,15.0,75.0,1.0
-0.6794875919157587,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']]",72.0,40.0,26.5,4.0,30.0,5.0
-0.40145052963153677,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']]",37.37,45.0,26.5,10.0,70.0,3.0
0.05950244700518416,"[['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']]",37.37,45.0,23.5,15.0,50.0,3.0
-0.1347214512237261,"[['CC', 'CCC#N', '.', 'CCO'], ['CCC#N', 'CC', '.', 'CCO']]",95.0,40.0,26.5,51.0,50.0,1.0
-0.3544350285476338,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",80.1,22.0,26.5,50.0,40.0,3.0
1.222491432369159,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",74.0,22.0,26.5,60.0,25.0,3.0
1.2788860172906675,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",74.0,22.0,26.5,70.0,25.0,3.0
1.2325279727112202,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",70.7,22.0,26.5,70.0,40.0,3.0
1.2235323362503032,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",76.2,22.0,26.5,80.0,40.0,3.0
1.2277017721276122,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",70.7,22.0,26.5,80.0,40.0,3.0
1.1707661584072306,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']]",55.1,18.0,26.5,15.0,50.0,10.0
1.0246333947164186,"[['CCC', 'CC[Si](C)(C)C', '.', 'CCO'], ['CC[Si](C)(C)C', 'CCC', '.', 'CCO']]",100.0,84.43,26.5,95.0,50.0,0.04
1.0810279796743896,"[['CCC', 'CC[Si](C)(C)C', '.', 'CCO'], ['CC[Si](C)(C)C', 'CCC', '.', 'CCO']]",100.0,14.96,26.5,95.0,50.0,0.04
1.0346699351683144,"[['C[Si]C', 'O', '.', 'CCO'], ['O', 'C[Si]C', '.', 'CCO']]",108.08219,120.0,26.5,94.0,40.0,1.0
1.0256742986324594,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",69.6,40.0,26.5,10.0,50.0,3.5
1.0298437345097684,"[['C', 'CO', '.', 'CCO'], ['CO', 'C', '.', 'CCO']]",69.6,40.0,26.5,10.0,70.0,3.5
0.9729081208667857,"[['C[Si]C', 'O', '.', 'CCO'], ['O', 'C[Si]C', '.', 'CCO']]",108.08219,9.5,26.5,94.0,40.0,3.0
1.0228723987800343,,,,,,,
1.079266983582313,,,,,,,
1.0329089391531892,,,,,,,
1.0239133026352298,,,,,,,
1.0280827385590678,,,,,,,
0.9711471248838729,,,,,,,
0.8215530932524324,,,,,,,
0.8779476781942973,,,,,,,
0.8315896336094811,,,,,,,
0.8225939971022592,,,,,,,
0.8267634329956745,,,,,,,
0.7698278192998994,,,,,,,
0.824300853818081,,,,,,,
0.8806954385621987,,,,,,,
0.8343373940556761,,,,,,,
0.8253417575766399,,,,,,,
0.8295111935765342,,,,,,,
0.7725755800547947,,,,,,,
0.6010248617045649,,,,,,,
0.6574194464987905,,,,,,,
0.6110614019676613,,,,,,,
0.6020657654219637,,,,,,,
0.6062352014979148,,,,,,,
0.5492995877560584,,,,,,,
0.6018901785518693,,,,,,,
0.6582847633335679,,,,,,,
0.611926718739804,,,,,,,
0.6029310823578516,,,,,,,
0.607100518346114,,,,,,,
0.5501649047344486,,,,,,,
0.7516837511700447,,,,,,,
0.80807833591886,,,,,,,
0.7617202913268856,,,,,,,
0.7527246549563419,,,,,,,
0.7568940909428146,,,,,,,
0.6999584773432288,,,,,,,
1.05094350974643,,,,,,,
1.1073380946462401,,,,,,,
1.0609800501039262,,,,,,,
1.0519844135676237,,,,,,,
1.056153849481619,,,,,,,
0.9992182358247671,,,,,,,
1.0837292525283297,,,,,,,
1.1401238374050993,,,,,,,
1.0937657928954447,,,,,,,
1.084770156376367,,,,,,,
1.0889395922715719,,,,,,,
1.032003978560138,,,,,,,
0.7754402136877977,,,,,,,
0.8318347984247572,,,,,,,
0.7854767539616315,,,,,,,
0.7764811175045175,,,,,,,
0.7806505534104597,,,,,,,
0.7237149397545025,,,,,,,
1.0202542154672951,,,,,,,
1.0215724752998228,,,,,,,
1.0872759501905656,,,,,,,
1.0885942100302517,,,,,,,
1.1056179942829478,,,,,,,
1.106936254126213,,,,,,,
0.9690562174244475,,,,,,,
0.9703744772712919,,,,,,,
1.1533733192905806,,,,,,,
1.16391939796512,,,,,,,
0.7855791783972117,,,,,,,
0.7961252571433337,,,,,,,
1.0137344130495678,,,,,,,
1.0242804918654829,,,,,,,
1.2134141706907335,,,,,,,
1.223960249492332,,,,,,,
1.0332916164858013,,,,,,,
1.0438376951612351,,,,,,,
1.208955033714008,,,,,,,
1.2195011124887631,,,,,,,
0.5042209568898451,,,,,,,
0.5055392167187938,,,,,,,
0.48020461633472755,,,,,,,
0.48152287616725536,,,,,,,
1.1914142906032272,,,,,,,
1.1927325504643882,,,,,,,
1.0770007562947028,,,,,,,
1.078319016191655,,,,,,,
1.3748464472963615,,,,,,,
1.4012116439469182,,,,,,,
1.476360271605667,,,,,,,
1.47767853141672,,,,,,,
1.3757870378639876,,,,,,,
1.377105297682199,,,,,,,
1.3673813184246209,,,,,,,
1.3686995782428322,,,,,,,
0.2479059919438256,,,,,,,
0.2479059919438256,,,,,,,
0.4440237672452035,,,,,,,
0.4440237672452035,,,,,,,
1.5659263579172362,,,,,,,
1.576472436663358,,,,,,,
1.4863283030387953,,,,,,,
1.4968743817562842,,,,,,,
1.6657662367950852,,,,,,,
1.6763123154266748,,,,,,,
1.78584793951486,,,,,,,
1.7963940182180325,,,,,,,
1.9261714664988994,,,,,,,
1.9367175452879708,,,,,,,
1.7170574336872544,,,,,,,
1.7276035123904268,,,,,,,
0.7766801406622968,,,,,,,
0.7872262194370518,,,,,,,
0.5160162351202963,,,,,,,
0.5504183561587711,,,,,,,
0.6937959091192919,,,,,,,
-0.7895371639283286,,,,,,,
-0.7895371639283286,,,,,,,
0.34716302714274966,,,,,,,
0.34716302714274966,,,,,,,
0.17509710235362466,,,,,,,
0.17509710235362466,,,,,,,
0.4341105832628247,,,,,,,
0.4341105832628247,,,,,,,
1.8823728934371222,,,,,,,
1.8823728934371222,,,,,,,
0.9287282756544705,,,,,,,
0.5084080920037779,,,,,,,
1.2239668896306104,,,,,,,
1.23451296833423,,,,,,,
0.7422240768279506,,,,,,,
0.8573020358006223,,,,,,,
0.5159038672952043,,,,,,,
0.5124839963706751,,,,,,,
0.8874925749959126,,,,,,,
0.709077829936862,,,,,,,
0.8022649292239975,,,,,,,
0.9173428879801316,,,,,,,
0.5759447186890937,,,,,,,
0.5725248478003557,,,,,,,
0.9475334273346934,,,,,,,
0.7691186821736375,,,,,,,
0.6850069733148937,,,,,,,
0.8000849320334469,,,,,,,
0.45868676373293427,,,,,,,
0.4552668928012467,,,,,,,
0.8302754714971722,,,,,,,
0.6518607264130677,,,,,,,
0.3412329903643947,,,,,,,
0.34255125021123906,,,,,,,
0.29127900194162154,,,,,,,
0.29259726176609635,,,,,,,
0.057239763693340766,,,,,,,
0.058558023579555626,,,,,,,
0.7604308590019173,,,,,,,
0.8755088179459559,,,,,,,
0.5341106492633708,,,,,,,
0.5306907784462156,,,,,,,
0.9056993571269297,,,,,,,
0.7272846122110445,,,,,,,
0.9455369609475514,,,,,,,
1.060614919833429,,,,,,,
0.7192167513096681,,,,,,,
0.7157968804339045,,,,,,,
1.0908054591298297,,,,,,,
0.9123907140564628,,,,,,,
-0.04534738448061593,,,,,,,
0.8611541062151773,,,,,,,
0.11217183906013224,,,,,,,
1.109432039723379,,,,,,,
1.1107502995559067,,,,,,,
0.874055306009223,,,,,,,
0.8846013847267118,,,,,,,
0.7138296494047512,,,,,,,
0.7243757280940544,,,,,,,
0.833911351966597,,,,,,,
0.8444574306688746,,,,,,,
1.1438245148574746,,,,,,,
1.1543705936035966,,,,,,,
1.2465836726283994,,,,,,,
1.257129751402707,,,,,,,
1.2639062177007299,,,,,,,
1.2744522963609526,,,,,,,
0.6875524294169926,,,,,,,
0.6875524294169926,,,,,,,
1.0734983597520358,,,,,,,
1.0748166195272975,,,,,,,
1.6827087456846304,,,,,,,
1.684027005459892,,,,,,,
0.29247925793875273,,,,,,,
0.29379751782854674,,,,,,,
0.47600146984528097,,,,,,,
0.48654754859140287,,,,,,,
0.8753609851705619,,,,,,,
0.8859070638880507,,,,,,,
1.290986815692172,,,,,,,
1.2923050755461747,,,,,,,
