predicted_exp_CO2_sol_g_g,Augmented_SMILES,T_K,P_Mpa
0.2961326774204523,,,
0.316623983702036,,,
0.31872892353565985,,,
0.012220748701488345,,,
0.015294088603047538,,,
0.010818767328883932,,,
0.01533307689049145,,,
0.010960916792341222,,,
0.4254260578997298,,,
0.42460458232319614,,,
0.4317237111293552,,,
0.43044398476728146,,,
0.43898340346930204,,,
0.01453357078202591,,,
0.011850180310327085,,,
0.014254084975153897,,,
0.013195946208420446,,,
0.013436450576461404,,,
0.1981130003427083,,,
0.19987860547414543,,,
0.19540887053794093,,,
0.20033821721386602,,,
0.2003870180897517,,,
0.45811838901016155,,,
0.4448141004516063,,,
0.45586229620297974,,,
0.45654990138888907,,,
0.461900815418949,,,
0.5104528671347169,,,
0.5103295459706961,,,
0.5105735043040298,,,
0.4893047981361229,,,
0.5054972415492889,,,
0.44152462205375886,,,
0.45619016803208107,,,
0.45780587751584784,,,
0.4573821327650924,,,
0.4572653329681425,,,
0.04826817774328809,,,
0.04801751968538975,,,
0.04788823664135969,,,
0.047807185877991556,,,
0.04811471815147107,,,
0.21366222278998181,,,
0.21318224282880335,,,
0.2137666761619283,,,
0.2193843998587214,,,
0.22192355537952968,,,
0.32501382312820376,,,
0.322493052975537,,,
0.3229334478154259,,,
0.32808649895053205,,,
0.32290964825858276,,,
0.45287684594778543,,,
0.4580574031639813,,,
0.4513730027640778,,,
0.44417930927916244,,,
0.44822237552048894,,,
0.012848149387576543,,,
0.012915359874108382,,,
0.013086952117770055,,,
0.013016790439918519,,,
0.012755081370894875,,,
0.012809590038471543,,,
0.012688097903429925,,,
0.012938675708237151,,,
0.012953928239811353,,,
0.012978717629635515,,,
0.06256636350058,,,
0.07117130201474446,,,
0.06305854077146897,,,
0.07359389702521207,,,
0.07024944226218083,,,
0.1107628833493613,,,
0.11528551685930244,,,
0.10727002098788381,,,
0.10951520693385676,,,
0.10677473009610518,,,
0.12150728942173523,,,
0.11844157419629178,,,
0.12036310931351542,,,
0.12364507679832867,,,
0.11781305693935935,,,
0.01347971762668374,,,
0.013426121951159335,,,
0.013285583765543809,,,
0.014375102497244498,,,
0.01349202832609657,,,
0.0658155805014869,,,
0.06375928657068296,,,
0.06657988013712976,,,
0.0651841594705038,,,
0.06263339462784902,,,
0.02437253672201894,,,
0.02460542158998725,,,
0.024066762716271003,,,
0.023402036273935087,,,
0.020299434617652018,,,
0.013206397344790979,,,
0.01824329482378021,,,
0.012619789291503748,,,
0.013171752886782528,,,
0.023215729573585316,,,
0.031108632706187973,,,
0.031073318979424544,,,
0.0294172095529394,,,
0.031008823601885414,,,
0.031343081753042734,,,
0.04199179903402454,,,
0.04028491946128659,,,
0.04109356271370888,,,
0.04137964044956925,,,
0.039928055830871334,,,
0.06184046281051526,,,
0.06097769361290458,,,
0.061024417551209874,,,
0.06145756788744493,,,
0.056435211912244196,,,
0.031911309640635634,,,
0.029381269651050097,,,
0.03406374339086739,,,
0.026375575274590928,,,
0.02944990952378864,,,
0.12064383952011483,,,
0.12154371844679193,,,
0.11789713558780167,,,
0.105157997755411,,,
0.10510051587694848,,,
0.03618178786766591,,,
0.02813897971160609,,,
0.036175130556357044,,,
0.0355865059185757,,,
0.03603651437584914,,,
0.08913631248215506,,,
0.10613721519638314,,,
0.08931617806297336,,,
0.10072295502650937,,,
0.1017774979809835,,,
0.013073752899146746,,,
0.012951874115142377,,,
0.012980904068242068,,,
0.013160331466707134,,,
0.01917308346844447,,,
0.02908172382456381,,,
0.025259461581694953,,,
0.024260696731026547,,,
0.02498841923063772,,,
0.02531739253270332,,,
0.009374508737221895,,,
0.009874848353309002,,,
0.017414377579961556,,,
0.008953695064635104,,,
0.008971845270569032,,,
0.028008979656084843,,,
0.027970771192535368,,,
0.02813893392712568,,,
0.027959636151256337,,,
0.027671233725105476,,,
0.06540602480699856,,,
0.06613418154040412,,,
0.06575728262265518,,,
0.06606237794191928,,,
0.06624303384199134,,,
0.126595486425936,,,
0.1060864853804853,,,
0.10787666922525184,,,
0.11890227469974513,,,
0.11547457775530053,,,
0.12977938789130888,,,
0.12957925391223235,,,
0.1295319228191588,,,
0.13126867331255448,,,
0.14963669675241625,,,
0.05718081172500789,,,
0.05113200058108976,,,
0.05947443396266875,,,
0.05519278245099287,,,
0.05339165241380014,,,
0.08209513033760009,,,
0.08212386067948045,,,
0.08212386067948045,,,
0.08207653541714213,,,
0.08213657777349752,,,
0.05855493026137994,,,
0.05851488665026883,,,
0.05855437324238041,,,
0.05853814016878735,,,
0.0585957828254825,,,
0.08015151994905953,,,
0.08009244288574441,,,
0.08008920118894367,,,
0.08021525029093986,,,
0.08021525029093986,,,
0.09272554539296665,,,
0.0922459169448241,,,
0.09296882996637934,,,
0.0922690304368876,,,
0.0927769727451834,,,
0.02685181798165658,,,
0.02685466099253459,,,
0.026810295196478796,,,
0.0268802625927876,,,
0.02682881957751744,,,
0.07777445647385328,,,
0.0775210400088558,,,
0.07775554133160713,,,
0.07757968600319988,,,
0.07768534873901452,,,
0.025396545588722223,,,
0.02538468031094445,,,
0.025387990013230468,,,
0.025389917810944445,,,
0.025441441113339514,,,
0.08131970581067917,,,
0.0815072436474331,,,
0.08126596825782269,,,
0.0812100793689338,,,
0.08152234731140069,,,
0.026974904538322866,,,
0.02697839898276731,,,
0.026944183427211756,,,
0.027036395030472622,,,
0.026964421563412472,,,
0.11223359779358745,,,
0.11220717109252139,,,
0.11226795749775015,,,
0.11234771531470936,,,
0.11218231796071312,,,
0.035299998330961736,,,
0.03532447555318396,,,
0.03531585888651729,,,
0.03532447555318396,,,
0.0351017480349639,,,
