predicted_exp_CO2_sol_g_g,Polymer_manual_aug,T_K,P_Mpa
0.04048335904178431,"[['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO'], ['OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1'], ['O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1'], ['O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O'], ['O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO'], ['CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO']]",309.2,18.01
0.04045303989177298,"[['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO'], ['OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1'], ['O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1'], ['O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O'], ['O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO', 'CCC(CO)(CO)CO'], ['CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO', 'CC(C)(CO)CO']]",343.3,25.0
0.040466223835950534,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",373.15,8.1
0.06995231126445431,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",373.15,15.993
0.06994941279941189,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",373.15,20.006
0.06988456376043393,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",423.15,10.061
0.06993554922432052,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",373.15,4.118
0.06997893951014761,"[['CO', 'Cc1cc(C)cc(C)c1'], ['Cc1cc(C)cc(C)c1', 'CO']]",473.15,2.097
0.06995399256064351,[['CCC(C)c1ccccc1']],373.2,18.554
0.06993024615456422,[['CCC(C)c1ccccc1']],413.2,11.594
0.07005424074575126,[['CCC(C)c1ccccc1']],362.5,16.5
0.0698170420698987,[['CCC(C)c1ccccc1']],362.5,24.65
0.06974141126445432,[['CCC(C)c1ccccc1']],383.22,14.51
0.06969477469965196,[['CCC(C)c1ccccc1']],383.22,42.81
0.023788928611251266,[['CCC(C)c1ccccc1']],402.51,9.39
0.023811943995866648,[['CCC(C)c1ccccc1']],402.51,44.41
0.023800990149712795,[['CCC(C)c1ccccc1']],423.15,6.53
0.02381492861125126,[['CCC(C)c1ccccc1']],473.15,6.685
0.02380180828158093,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",313.15,0.858
0.023807082457405104,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",353.15,8.015
0.023802867072789724,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",373.15,2.157
0.023802867072789724,"[['CC', 'CCOC(C)=O'], ['CCOC(C)=O', 'CC']]",373.15,13.688
0.023809513226635878,"[['CC', 'CCC'], ['CCC', 'CC']]",433.2,16.355
0.023800696816379467,"[['CC', 'CCC'], ['CCC', 'CC']]",373.2,5.03
0.023791359380482036,"[['CC', 'CCC'], ['CCC', 'CC']]",443.7,4.96
0.023814374765097415,"[['CC', 'CCC'], ['CCC', 'CC']]",464.2,19.93
0.023915601195444565,"[['CC', 'CCC'], ['CCC', 'CC']]",483.7,14.93
0.023964071436245248,"[['CC', 'CCC'], ['CCC', 'CC']]",373.15,5.52
0.02395261322663587,"[['CC', 'CCC'], ['CCC', 'CC']]",423.15,7.46
0.023955217822040468,"[['CC', 'CCC'], ['CCC', 'CC']]",423.15,8.12
0.024008469289190447,"[['CC', 'CCC'], ['CCC', 'CC']]",423.15,10.75
0.024145464498635246,"[['CC', 'CCC'], ['CCC', 'CC']]",423.15,13.62
0.02643241958011548,,,
0.026860441897388225,,,
0.026196314232553048,,,
0.023819628611251264,,,
0.023824536303558953,,,
0.11669903812424294,,,
0.11664802527602278,,,
0.11656589211362961,,,
0.11669903812424294,,,
0.11664802527602278,,,
0.1165648151905527,,,
0.1165648151905527,,,
0.1165648151905527,,,
0.1165648151905527,,,
0.1165648151905527,,,
0.11669903812424294,,,
0.11664802527602278,,,
0.11668241903670648,,,
0.11676837935721929,,,
0.11671660442132191,,,
0.11686286889347368,,,
0.1167529088657663,,,
0.11664703826747574,,,
0.11673579980593728,,,
0.11675784211362958,,,
0.1167685658315783,,,
0.1165219771689909,,,
0.11658658442132193,,,
0.14810000000000137,,,
0.1480955384615398,,,
0.1480955384615398,,,
0.1480955384615398,,,
0.1480955384615398,,,
0.1480955384615398,,,
0.1480955384615398,,,
0.1480955384615398,,,
0.1480955384615398,,,
0.1480955384615398,,,
0.1480955384615398,,,
0.1480955384615398,,,
0.1479818769230783,,,
0.147964584615386,,,
0.147970984615386,,,
0.14808235384615523,,,
0.14799161538461678,,,
0.14795993846153982,,,
0.14800580769230903,,,
0.14805291538461673,,,
0.14796318461538596,,,
0.1476418384615398,,,
0.1480955384615398,,,
0.01507167898953905,,,
0.015071592835692897,,,
0.01507004822030828,,,
0.015070002292706473,,,
0.015072560809189986,,,
0.015070021297231359,,,
0.015071181060544966,,,
0.015072971040821097,,,
0.015071921157371217,,,
0.015072375143385204,,,
0.015071203348513413,,,
0.015071959638633545,,,
0.015031870216231908,,,
0.015039898897050902,,,
0.015022807694556677,,,
0.015042926228178797,,,
0.015034793444140162,,,
0.015033319527064291,,,
0.015039666839495551,,,
0.015031886676347821,,,
0.015026648667082318,,,
0.01502055840228122,,,
0.015066636681846749,,,
0.10439863411196525,,,
0.10439863411196525,,,
0.1253360219261089,,,
0.1253360219261089,,,
0.07694331721290884,,,
0.07694331721290884,,,
0.054453156613763064,,,
0.054360376524391386,,,
0.05443735758353439,,,
0.05441161831144833,,,
0.05440530906959334,,,
0.05440456890332478,,,
0.054379735508991466,,,
0.05435579006304333,,,
0.054407610335766,,,
0.05437572266536199,,,
0.05464071458490369,,,
0.02356405383889702,,,
0.02354385992864061,,,
0.02350932448908016,,,
0.023515021467102146,,,
0.023520764944487644,,,
0.023527960135711703,,,
0.02348389988514244,,,
0.023492983770318027,,,
0.023507301286702198,,,
0.023601330478091164,,,
0.02356747685171753,,,
0.23584740271523416,,,
0.23591011040754184,,,
0.23364839502292692,,,
0.23443817963831132,,,
0.23593026425369568,,,
0.2354106950229266,,,
0.2354106950229266,,,
0.2354106950229266,,,
0.2339813180998499,,,
0.23365847194600387,,,
0.23585747963831105,,,
0.23592018733061876,,,
0.23522468733061888,,,
0.23518946425369577,,,
0.23350622579215766,,,
0.23423524886908048,,,
0.23570864117677254,,,
0.24113609502292654,,,
0.24030884886908038,,,
0.2390547257921574,,,
0.23533444117677277,,,
0.23540107963831122,,,
0.2338969334844654,,,
0.1265061933439388,,,
0.12622477411316965,,,
0.12620691257470804,,,
0.1264604241131696,,,
0.12641611257470808,,,
0.12620998949778497,,,
0.1262084510362465,,,
0.1262207587285542,,,
0.1262106818054773,,,
0.12639671257470805,,,
0.12650773180547728,,,
0.1262270048824004,,,
0.12614557411316957,,,
0.12622528949778494,,,
0.12602485830120375,,,
0.12646581847214394,,,
0.12629046693368243,,,
0.12620655836225378,,,
0.12615636565163113,,,
0.12604244539522083,,,
0.12614968052342598,,,
0.12366736334393881,,,
0.12597945103624644,,,
0.03579510990585316,,,
0.03568069316056777,,,
0.03559929568765004,,,
0.03549813182739542,,,
0.03537168582579822,,,
0.03569285444313326,,,
0.5802568461538543,,,
0.5803776923077005,,,
0.5803930000000083,,,
0.5803623846153928,,,
0.5804806153846236,,,
0.5804067692307774,,,
0.4486560769230733,,,
0.4483596923076888,,,
0.44832153846153505,,,
0.448379538461535,,,
0.4486317692307657,,,
0.44853084615384253,,,
0.05221261286769838,,,
0.05566355675240644,,,
0.12018321058913374,,,
0.059295588517190564,,,
0.07798924426546215,,,
0.08941389797580719,,,
0.03958361243762758,,,
0.039817269578648964,,,
0.10870958992493122,,,
0.10918150830390151,,,
0.3105610769230787,,,
0.30061138461538706,,,
0.30141684615384834,,,
0.2909356923076945,,,
0.29846546153846376,,,
0.29837538461538704,,,
0.26534007692307415,,,
0.26581584615384357,,,
0.26505692307692064,,,
0.26814076923076585,,,
0.27226246153845823,,,
0.26790492307691965,,,
0.23819276923076674,,,
0.2382503076923054,,,
0.23829161538461377,,,
0.23702592307692041,,,
0.23954815384615147,,,
0.23702353846153593,,,
0.26487853846154125,,,
0.26483253846154126,,,
0.2648640769230798,,,
0.2642103076923109,,,
0.26563115384615676,,,
0.26420900000000325,,,
0.4180997692307751,,,
0.4157461538461598,,,
0.41579838461539054,,,
0.19203629800042804,,,
0.1872623071177142,,,
0.18404581137392312,,,
0.40158982564102447,,,
0.4033991205128201,,,
0.4036108897435895,,,
0.4093625794871847,,,
0.4068402589743649,,,
0.40707902820513425,,,
0.5032172307692313,,,
0.5014359999999999,,,
0.5018161538461539,,,
0.5017211538461538,,,
0.5015974615384616,,,
0.5019313846153848,,,
0.6110704615384791,,,
0.6110267692307867,,,
0.6110530000000175,,,
0.6111160000000175,,,
0.6110430769230946,,,
0.6109576923077098,,,
0.4191181538461591,,,
0.41911415384615913,,,
0.4190886153846206,,,
0.41904969230769756,,,
0.41919484615385133,,,
0.4190837692307745,,,
0.2758655192307703,,,
0.2754251346153857,,,
0.27634590384615487,,,
0.27682498076923173,,,
0.2761479807692318,,,
0.5794073846153928,,,
0.579392076923085,,,
0.5793067692307775,,,
0.5793067692307775,,,
0.579221153846162,,,
0.10925528873869594,,,
0.10919106788399513,,,
0.10914388700792675,,,
0.10904017130279856,,,
0.1092004610463883,,,
0.39176307692306894,,,
0.39176307692306894,,,
0.39175546153845364,,,
0.39173123076922284,,,
0.39174353846153054,,,
0.4338307692307691,,,
0.4339896153846153,,,
0.4339343846153845,,,
0.4337850769230768,,,
0.4337616923076921,,,
0.433893923076923,,,
0.4242983846153861,,,
0.4242943846153861,,,
0.4243156923076937,,,
0.4242790769230784,,,
0.42443038461538607,,,
0.42430684615384767,,,
0.07058270288874252,,,
0.07613557559941471,,,
0.13412993172332702,,,
0.15946607566893606,,,
0.1683724179487168,,,
0.17501944102564013,,,
0.06274157168515805,,,
0.07183140318060376,,,
0.03629908200611093,,,
0.04204745496770937,,,
0.008588751204744257,,,
0.009186921601042642,,,
0.12988106051282083,,,
0.05656280364361559,,,
0.10975234064102514,,,
0.14160599551282219,,,
0.09769371826007305,,,
0.1482321461538489,,,
0.06002269203862571,,,
0.14292059230769347,,,
0.032441511003973585,,,
0.02575476944182954,,,
0.017887901318227525,,,
0.018569289244999336,,,
0.14613099758040968,,,
0.14979747885941616,,,
0.0402661910064518,,,
0.04026634121474584,,,
0.16118374449677758,,,
0.17262881846153832,,,
0.12534062913621732,,,
0.12493584217815372,,,
0.0452163799209822,,,
0.04551604605069614,,,
0.03702286582689828,,,
0.03708527433968964,,,
0.13652753141025706,,,
0.13507760842490896,,,
0.0998541992636999,,,
0.10001106546792038,,,
0.05347332846078067,,,
0.05378337244767965,,,
0.0470096307548466,,,
0.04703028032093868,,,
0.05796403731029014,,,
0.057834397396801594,,,
0.08404692498617572,,,
0.08359206705936036,,,
0.10590748569557415,,,
0.10560491119181595,,,
