predicted_exp_CO2_sol_g_g,Augmented_SMILES,T_K,P_Mpa
0.050951798,,,
0.048746534,,,
0.051173594,,,
0.05080963,,,
0.100977,,,
0.12651677,,,
0.101335384,,,
0.11032066,,,
0.1205214,,,
0.022749415,,,
0.027700583,,,
0.025731778,,,
0.033589352,,,
0.028462067,,,
0.22210988,,,
0.19589609,,,
0.21574686,,,
0.19553144,,,
0.24002191,,,
0.2949845,,,
0.3035551,,,
0.3059563,,,
0.30238906,,,
0.29473138,,,
0.28945923,,,
0.2793617,,,
0.28336155,,,
0.2791511,,,
0.28048223,,,
0.18558736,,,
0.1952547,,,
0.19610369,,,
0.19315563,,,
0.19698592,,,
0.33166468,,,
0.3566684,,,
0.3307861,,,
0.3174182,,,
0.34890908,,,
0.4114752,,,
0.430151,,,
0.42685798,,,
0.43046984,,,
0.4341348,,,
0.39754403,,,
0.4040595,,,
0.4092041,,,
0.40255976,,,
0.39144224,,,
0.13797617,,,
0.15383023,,,
0.16403764,,,
0.15086658,,,
0.16199663,,,
0.5338644,,,
0.52583987,,,
0.5243616,,,
0.53734595,,,
0.5138375,,,
0.013069141,,,
0.011266474,,,
0.0042257053,,,
0.015466334,,,
0.008163627,,,
0.15673558,,,
0.16281427,,,
0.13596581,,,
0.16026382,,,
0.16754831,,,
0.3321157,,,
0.3240032,,,
0.34201974,,,
0.31891927,,,
0.34112743,,,
0.007765396,,,
-0.00078464166,,,
0.0035744198,,,
0.0068225674,,,
0.000152172,,,
0.023794353,,,
0.027243406,,,
0.014342628,,,
0.015885962,,,
0.019099522,,,
0.021793345,,,
0.026731987,,,
0.029649038,,,
0.028129924,,,
0.03041008,,,
0.027704282,,,
0.0072212447,,,
0.015034188,,,
0.012818402,,,
0.016769981,,,
0.045324385,,,
0.050200574,,,
0.045150485,,,
0.046733912,,,
0.045896336,,,
0.0079872,,,
0.0083306795,,,
0.004567841,,,
0.009605849,,,
0.011002925,,,
0.05818819,,,
0.055526607,,,
0.0631572,,,
0.06351751,,,
0.05726213,,,
0.06349767,,,
0.063475244,,,
0.06301816,,,
0.0677215,,,
0.06621732,,,
0.027396927,,,
0.027393047,,,
0.02382317,,,
0.030681653,,,
0.03346961,,,
0.03333659,,,
0.033042558,,,
0.03849332,,,
0.033076156,,,
0.029397357,,,
0.021038348,,,
0.020081183,,,
0.020430474,,,
0.020677675,,,
0.018346056,,,
0.03476758,,,
0.033814084,,,
0.03520998,,,
0.033956498,,,
0.036314663,,,
0.055235513,,,
0.047308944,,,
0.04199189,,,
0.048082195,,,
0.04730333,,,
0.10274942,,,
0.10797397,,,
0.105564795,,,
0.10642781,,,
0.107281186,,,
0.0028649077,,,
0.008813904,,,
0.012885178,,,
0.009536916,,,
0.015094176,,,
0.033485163,,,
0.030784694,,,
0.034909908,,,
0.03115469,,,
0.023274463,,,
0.042003945,,,
0.037921976,,,
0.035364076,,,
0.03636734,,,
0.03816267,,,
0.013217829,,,
0.013749088,,,
0.014752207,,,
0.014753668,,,
0.013340941,,,
0.021728065,,,
0.01559354,,,
0.018000582,,,
0.018820772,,,
0.025662268,,,
0.028533006,,,
0.022592759,,,
0.02791065,,,
0.027505726,,,
0.026893543,,,
0.07514975,,,
0.071248814,,,
0.07130636,,,
0.07607474,,,
0.07170664,,,
0.053091392,,,
0.059694234,,,
0.0680297,,,
0.052150596,,,
0.052278455,,,
0.18425244,,,
0.16842599,,,
0.16442072,,,
0.16901416,,,
0.18279234,,,
0.106382206,,,
0.10518842,,,
0.10505038,,,
0.10836727,,,
0.11208901,,,
0.049868025,,,
0.048923824,,,
0.04838391,,,
0.0496293,,,
0.05038312,,,
0.08974416,,,
0.089179,,,
0.09095203,,,
0.090158224,,,
0.0902122,,,
0.111814074,,,
0.114020266,,,
0.11224175,,,
0.11295457,,,
0.11086705,,,
0.04838391,,,
0.048923824,,,
0.049868025,,,
0.05038312,,,
0.051361185,,,
0.081986725,,,
0.081145495,,,
0.08342371,,,
0.08139629,,,
0.08212972,,,
0.0737113,,,
0.07409206,,,
0.07702498,,,
0.075424805,,,
0.07323256,,,
0.12680106,,,
0.12531489,,,
0.12395874,,,
0.1258131,,,
0.12609714,,,
0.036272783,,,
0.037127346,,,
0.035586283,,,
0.033977937,,,
0.03814344,,,
0.06843528,,,
0.06946962,,,
0.068537876,,,
0.071790226,,,
0.06907818,,,
0.14562194,,,
0.15043859,,,
0.1458132,,,
0.14532183,,,
0.1463795,,,
0.13488893,,,
0.13581628,,,
0.13669422,,,
0.13501547,,,
0.13720162,,,
0.1345282,,,
0.13406001,,,
0.13287097,,,
0.13103601,,,
0.13236465,,,
