predicted_exp_CO2_sol_g_g,Augmented_SMILES,T_K,P_Mpa
0.2685506667616275,,,
0.29205716869602216,,,
0.18994111516535564,,,
0.17324654868829206,,,
0.10958027603030632,,,
0.1360617619792744,,,
0.1326202774752249,,,
0.2863975170575696,,,
0.28452947646082116,,,
0.287753453438437,,,
0.26306131261972177,,,
0.2810355132009161,,,
0.18868493115116294,,,
0.15165831274683642,,,
0.13525466771557948,,,
0.18077898233776224,,,
0.16374675181742815,,,
0.46461341726071304,,,
0.38916075545970247,,,
0.3629525252528381,,,
0.3616657824682407,,,
0.32938798596801006,,,
0.08270304224316742,,,
0.08538821074400164,,,
0.10910499251741147,,,
0.07971726538567468,,,
0.16489969611986205,,,
0.06364258360493885,,,
0.002723336419140084,,,
0.08790576714406806,,,
0.0341500320906667,,,
0.007205485176514392,,,
0.18260202707063802,,,
0.23254404077007243,,,
0.20828085721879028,,,
0.19529869005119194,,,
0.17610694233528215,,,
0.14536553952226722,,,
0.07879784646738137,,,
0.15949812844231362,,,
0.10574239338109966,,,
0.07431569771521547,,,
0.15040139358040577,,,
0.16053198821323297,,,
0.08678515717893481,,,
0.16768968464712566,,,
0.12090884207105268,,,
0.1625282239886921,,,
0.18679140752926807,,,
0.15820304717712616,,,
0.16115775133069635,,,
0.15967861086848367,,,
0.11987062521305818,,,
0.14413380875363416,,,
0.11061974921771586,,,
0.08635656567482504,,,
0.11850015254902212,,,
0.13010706189116358,,,
0.12863149820197622,,,
0.13158620235525706,,,
0.1572198585547692,,,
0.13295667501216774,,,
0.1581725027493621,,,
0.18243568628935936,,,
0.1568020300892685,,,
0.15532288963023877,,,
0.15384732593830253,,,
0.3201378541768032,,,
0.2896823183024511,,,
0.37535215557415114,,,
0.3297116731256014,,,
0.30832917681101263,,,
0.4032638780654458,,,
0.38224309100483594,,,
0.38989961673949797,,,
0.3895376624952484,,,
0.3973196512968824,,,
0.22405319571146404,,,
0.2058521918059862,,,
0.2054063372056514,,,
0.23397177703204464,,,
0.22129054992033118,,,
0.2757381554226763,,,
0.2943850139261741,,,
0.2997470177862999,,,
0.27641081334762013,,,
0.2684641831297333,,,
0.32938441281730263,,,
0.2691769060479593,,,
0.2979434881264831,,,
0.3058214050560394,,,
0.3240224089594917,,,
0.07069296424956001,,,
0.13031039766703154,,,
0.10865543224706499,,,
0.11502838810376252,,,
0.08358867823308355,,,
0.09092492799537903,,,
0.024984681052283568,,,
0.1739189051617213,,,
0.09258887966117559,,,
0.12703727850564053,,,
0.3743462139284587,,,
0.38781927555873974,,,
0.3924515255069252,,,
0.3020398673093207,,,
0.3353015544911633,,,
0.09834724195648854,,,
0.12685239656177608,,,
0.163046955974535,,,
0.19500532426134742,,,
0.13636984424917103,,,
0.4082977794140451,,,
0.42766557716591863,,,
0.36098881003131994,,,
0.41311886409773557,,,
0.47207803563321227,,,
0.024370223652414383,,,
0.13383451606758762,,,
0.06273667245388012,,,
0.04897393950938837,,,
0.11381844425916808,,,
0.38413002325310935,,,
0.30458381966883663,,,
0.31944269724611485,,,
0.3666864678796258,,,
0.29041701704480494,,,
0.10749020805587232,,,
0.0895330214035291,,,
0.07080960404535751,,,
0.16091587987623696,,,
0.05980714559596184,,,
0.39495802370154803,,,
0.34937745705741124,,,
0.4356492510505077,,,
0.389056088662057,,,
0.36654908097246114,,,
0.4238665618814545,,,
0.3669324221051014,,,
0.43917298927118753,,,
0.37612876758610175,,,
0.4631731305229953,,,
0.045351411428165435,,,
0.046265657740777316,,,
0.023373875894930066,,,
0.09691453756432872,,,
0.08940411104163497,,,
0.009170635170365106,,,
0.026099672240340283,,,
0.006556328374203823,,,
0.007774620799061059,,,
0.008181385981865352,,,
-0.021374738275038812,,,
-0.02107727658012208,,,
-0.002750526140611594,,,
-0.009698757087286498,,,
0.012602684741087236,,,
0.10877731943902719,,,
0.1283748994289402,,,
0.09797197873673766,,,
0.14270056217168128,,,
0.17113465921206178,,,
0.14939693054872646,,,
0.11341125133002092,,,
0.10801569651132285,,,
0.13343334738980497,,,
0.09901236097875048,,,
0.11914533026886588,,,
0.10052111814717031,,,
0.04806167643723442,,,
0.11780851670247793,,,
0.12502721095385563,,,
0.1356412317555244,,,
0.13488373719137234,,,
0.1270066962296032,,,
0.06167657196590365,,,
0.13232056564471717,,,
0.11099357866046368,,,
0.08794414313473209,,,
0.08042421281915232,,,
0.051866104878879306,,,
0.0997692663589162,,,
0.14813371278664214,,,
0.13225196936526484,,,
0.1211683576502214,,,
0.1226647295544433,,,
0.20336501152894151,,,
0.13567896813744332,,,
0.028896149789390892,,,
0.0668070003602664,,,
0.09843361742608607,,,
0.09675123010895927,,,
0.14671175385565255,,,
0.05406152441773609,,,
0.15386945029764718,,,
0.16084434277211818,,,
0.05737488547061919,,,
0.18071201147066393,,,
0.2469361180559228,,,
0.21530950099704768,,,
0.2289501700283806,,,
0.22326222159008963,,,
0.22733221403215265,,,
0.2680552785230034,,,
0.23866755140786838,,,
0.28660463140465653,,,
0.24970855971119424,,,
0.18761393360442108,,,
0.17129336980713328,,,
0.1698014276054731,,,
0.1676583303046898,,,
0.17852529136205275,,,
0.0414716547211699,,,
0.09790875314713483,,,
0.023703555913924312,,,
0.060663402428109664,,,
0.026795710990547377,,,
0.13510497828243428,,,
0.0589333458903203,,,
0.11781668720240404,,,
0.038610413455225444,,,
0.14207987075397555,,,
0.06303519823789042,,,
0.08114482228897274,,,
0.058250911503191276,,,
0.06752674269936856,,,
0.050925126333582614,,,
0.1296475569198988,,,
0.13416710404428836,,,
0.10792740415515004,,,
0.09946842138442302,,,
0.09208842583574132,,,
0.14625388958676927,,,
0.17142286216878094,,,
0.14715967862697518,,,
0.16620412858846506,,,
0.12906316852294927,,,
0.08877309055429437,,,
0.08065129290776975,,,
0.06921419974693399,,,
0.09615308609863574,,,
0.09266438116800306,,,
0.11078303083437735,,,
0.1029026275030711,,,
0.07863944395963772,,,
0.11215350350170482,,,
0.13641668704459567,,,
0.03591093993501756,,,
0.09368818302288713,,,
0.060174123481977454,,,
0.06509982266058159,,,
0.0694249994799963,,,
0.22718965096820637,,,
0.22286447413804936,,,
0.22581917829856404,,,
0.25145283450791434,,,
0.1936755914208947,,,
0.08159918981243586,,,
0.1151132493477031,,,
0.10586237335648412,,,
0.11078807253450955,,,
0.13937643288824292,,,
0.12275057806416162,,,
0.1213801054061116,,,
0.11990096494201814,,,
0.14701376160443017,,,
0.08923651852871352,,,
0.10419293085778512,,,
0.07204934398418483,,,
0.12982658707031827,,,
0.10556340352976037,,,
0.101238226705083,,,
0.12368781049272268,,,
0.09017375095060132,,,
0.12083819736329106,,,
0.12231733782449097,,,
0.14795099403297315,,,
0.13622411549508784,,,
0.1375945881591239,,,
0.1347449750328752,,,
0.16185777170114668,,,
0.1332694113400709,,,
0.007898297329371607,,,
0.03708718004305398,,,
0.04141235686489204,,,
0.0400418841963348,,,
0.0656755404069148,,,
